id,pred,Season,Team1,Team2
2005_1112_1314,0.5,2005,1314,1112
2005_1112_1320,0.5,2005,1320,1112
2005_1112_1324,0.5,2005,1324,1112
2005_1112_1325,0.5,2005,1325,1112
2005_1112_1328,0.5,2005,1328,1112
2005_1112_1329,0.5,2005,1329,1112
2005_1112_1330,0.5,2005,1330,1112
2005_1112_1334,0.5,2005,1334,1112
2005_1112_1335,0.5,2005,1335,1112
2005_1112_1338,0.5,2005,1338,1112
2005_1112_1356,0.5,2005,1356,1112
2005_1112_1368,0.5,2005,1368,1112
2005_1112_1388,0.5,2005,1388,1112
2005_1112_1390,0.5,2005,1390,1112
2005_1112_1393,0.5,2005,1393,1112
2005_1112_1400,0.5,2005,1400,1112
2005_1112_1403,0.5,2005,1403,1112
2005_1112_1412,0.5,2005,1412,1112
2005_1112_1416,0.5,2005,1416,1112
2005_1112_1417,0.5,2005,1417,1112
2005_1112_1418,0.5,2005,1418,1112
2005_1112_1428,0.5,2005,1428,1112
2005_1112_1429,0.5,2005,1429,1112
2005_1112_1431,0.5,2005,1431,1112
2005_1112_1436,0.5,2005,1436,1112
2005_1112_1437,0.5,2005,1437,1112
2005_1112_1448,0.5,2005,1448,1112
2005_1112_1449,0.5,2005,1449,1112
2005_1112_1452,0.5,2005,1452,1112
2005_1112_1454,0.5,2005,1454,1112
2005_1112_1457,0.5,2005,1457,1112
2005_1112_1458,0.5,2005,1458,1112
2005_1130_1137,0.5,2005,1137,1130
2005_1130_1150,0.5,2005,1150,1130
2005_1130_1151,0.5,2005,1151,1130
2005_1130_1153,0.5,2005,1153,1130
2005_1130_1163,0.5,2005,1163,1130
2005_1130_1166,0.5,2005,1166,1130
2005_1130_1175,0.5,2005,1175,1130
2005_1130_1181,0.5,2005,1181,1130
2005_1130_1184,0.5,2005,1184,1130
2005_1130_1192,0.5,2005,1192,1130
2005_1130_1196,0.5,2005,1196,1130
2005_1130_1203,0.5,2005,1203,1130
2005_1130_1210,0.5,2005,1210,1130
2005_1130_1211,0.5,2005,1211,1130
2005_1130_1228,0.5,2005,1228,1130
2005_1130_1234,0.5,2005,1234,1130
2005_1130_1235,0.5,2005,1235,1130
2005_1130_1242,0.5,2005,1242,1130
2005_1130_1246,0.5,2005,1246,1130
2005_1130_1257,0.5,2005,1257,1130
2005_1130_1261,0.5,2005,1261,1130
2005_1130_1277,0.5,2005,1277,1130
2005_1130_1278,0.5,2005,1278,1130
2005_1130_1280,0.5,2005,1280,1130
2005_1130_1285,0.5,2005,1285,1130
2005_1130_1301,0.5,2005,1301,1130
2005_1130_1305,0.5,2005,1305,1130
2005_1130_1307,0.5,2005,1307,1130
2005_1130_1310,0.5,2005,1310,1130
2005_1130_1314,0.5,2005,1314,1130
2005_1130_1320,0.5,2005,1320,1130
2005_1130_1324,0.5,2005,1324,1130
2005_1130_1325,0.5,2005,1325,1130
2005_1130_1328,0.5,2005,1328,1130
2005_1130_1329,0.5,2005,1329,1130
2005_1130_1330,0.5,2005,1330,1130
2005_1130_1334,0.5,2005,1334,1130
2005_1130_1335,0.5,2005,1335,1130
2005_1130_1338,0.5,2005,1338,1130
2005_1130_1356,0.5,2005,1356,1130
2005_1130_1368,0.5,2005,1368,1130
2005_1130_1388,0.5,2005,1388,1130
2005_1130_1390,0.5,2005,1390,1130
2005_1130_1393,0.5,2005,1393,1130
2005_1130_1400,0.5,2005,1400,1130
2005_1130_1403,0.5,2005,1403,1130
2005_1130_1412,0.5,2005,1412,1130
2005_1130_1416,0.5,2005,1416,1130
2005_1130_1417,0.5,2005,1417,1130
2005_1130_1418,0.5,2005,1418,1130
2005_1130_1428,0.5,2005,1428,1130
2005_1130_1429,0.5,2005,1429,1130
2005_1130_1431,0.5,2005,1431,1130
2005_1130_1436,0.5,2005,1436,1130
2005_1130_1437,0.5,2005,1437,1130
2005_1130_1448,0.5,2005,1448,1130
2005_1130_1449,0.5,2005,1449,1130
2005_1130_1452,0.5,2005,1452,1130
2005_1130_1454,0.5,2005,1454,1130
2005_1130_1457,0.5,2005,1457,1130
2005_1130_1458,0.5,2005,1458,1130
2005_1137_1150,0.5,2005,1150,1137
2005_1137_1151,0.5,2005,1151,1137
2005_1137_1153,0.5,2005,1153,1137
2005_1137_1163,0.5,2005,1163,1137
2005_1137_1166,0.5,2005,1166,1137
2005_1137_1175,0.5,2005,1175,1137
2005_1137_1181,0.5,2005,1181,1137
2005_1137_1184,0.5,2005,1184,1137
2005_1137_1192,0.5,2005,1192,1137
2005_1137_1196,0.5,2005,1196,1137
2005_1137_1203,0.5,2005,1203,1137
2005_1137_1210,0.5,2005,1210,1137
2005_1137_1211,0.5,2005,1211,1137
2005_1137_1228,0.5,2005,1228,1137
2005_1137_1234,0.5,2005,1234,1137
2005_1137_1235,0.5,2005,1235,1137
2005_1137_1242,0.5,2005,1242,1137
2005_1137_1246,0.5,2005,1246,1137
2005_1137_1257,0.5,2005,1257,1137
2005_1137_1261,0.5,2005,1261,1137
2005_1137_1277,0.5,2005,1277,1137
2005_1137_1278,0.5,2005,1278,1137
2005_1137_1280,0.5,2005,1280,1137
2005_1137_1285,0.5,2005,1285,1137
2005_1137_1301,0.5,2005,1301,1137
2005_1137_1305,0.5,2005,1305,1137
2005_1137_1307,0.5,2005,1307,1137
2005_1137_1310,0.5,2005,1310,1137
2005_1137_1314,0.5,2005,1314,1137
2005_1137_1320,0.5,2005,1320,1137
2005_1137_1324,0.5,2005,1324,1137
2005_1137_1325,0.5,2005,1325,1137
2005_1137_1328,0.5,2005,1328,1137
2005_1137_1329,0.5,2005,1329,1137
2005_1137_1330,0.5,2005,1330,1137
2005_1137_1334,0.5,2005,1334,1137
2005_1137_1335,0.5,2005,1335,1137
2005_1137_1338,0.5,2005,1338,1137
2005_1137_1356,0.5,2005,1356,1137
2005_1137_1368,0.5,2005,1368,1137
2005_1137_1388,0.5,2005,1388,1137
2005_1137_1390,0.5,2005,1390,1137
2005_1137_1393,0.5,2005,1393,1137
2005_1137_1400,0.5,2005,1400,1137
2005_1137_1403,0.5,2005,1403,1137
2005_1137_1412,0.5,2005,1412,1137
2005_1137_1416,0.5,2005,1416,1137
2005_1137_1417,0.5,2005,1417,1137
2005_1137_1418,0.5,2005,1418,1137
2005_1137_1428,0.5,2005,1428,1137
2005_1137_1429,0.5,2005,1429,1137
2005_1137_1431,0.5,2005,1431,1137
2005_1137_1436,0.5,2005,1436,1137
2005_1137_1437,0.5,2005,1437,1137
2005_1137_1448,0.5,2005,1448,1137
2005_1137_1449,0.5,2005,1449,1137
2005_1137_1452,0.5,2005,1452,1137
2005_1137_1454,0.5,2005,1454,1137
2005_1137_1457,0.5,2005,1457,1137
2005_1137_1458,0.5,2005,1458,1137
2005_1150_1151,0.5,2005,1151,1150
2005_1150_1153,0.5,2005,1153,1150
2005_1150_1163,0.5,2005,1163,1150
2005_1150_1166,0.5,2005,1166,1150
2005_1150_1175,0.5,2005,1175,1150
2005_1150_1181,0.5,2005,1181,1150
2005_1150_1184,0.5,2005,1184,1150
2005_1150_1192,0.5,2005,1192,1150
2005_1150_1196,0.5,2005,1196,1150
2005_1150_1203,0.5,2005,1203,1150
2005_1150_1210,0.5,2005,1210,1150
2005_1150_1211,0.5,2005,1211,1150
2005_1150_1228,0.5,2005,1228,1150
2005_1150_1234,0.5,2005,1234,1150
2005_1150_1235,0.5,2005,1235,1150
2005_1150_1242,0.5,2005,1242,1150
2005_1150_1246,0.5,2005,1246,1150
2005_1150_1257,0.5,2005,1257,1150
2005_1150_1261,0.5,2005,1261,1150
2005_1150_1277,0.5,2005,1277,1150
2005_1150_1278,0.5,2005,1278,1150
2005_1150_1280,0.5,2005,1280,1150
2005_1150_1285,0.5,2005,1285,1150
2005_1150_1301,0.5,2005,1301,1150
2005_1150_1305,0.5,2005,1305,1150
2005_1150_1307,0.5,2005,1307,1150
2005_1150_1310,0.5,2005,1310,1150
2005_1150_1314,0.5,2005,1314,1150
2005_1150_1320,0.5,2005,1320,1150
2005_1150_1324,0.5,2005,1324,1150
2005_1150_1325,0.5,2005,1325,1150
2005_1150_1328,0.5,2005,1328,1150
2005_1150_1329,0.5,2005,1329,1150
2005_1150_1330,0.5,2005,1330,1150
2005_1150_1334,0.5,2005,1334,1150
2005_1150_1335,0.5,2005,1335,1150
2005_1150_1338,0.5,2005,1338,1150
2005_1150_1356,0.5,2005,1356,1150
2005_1150_1368,0.5,2005,1368,1150
2005_1150_1388,0.5,2005,1388,1150
2005_1150_1390,0.5,2005,1390,1150
2005_1150_1393,0.5,2005,1393,1150
2005_1150_1400,0.5,2005,1400,1150
2005_1150_1403,0.5,2005,1403,1150
2005_1150_1412,0.5,2005,1412,1150
2005_1150_1416,0.5,2005,1416,1150
2005_1150_1417,0.5,2005,1417,1150
2005_1150_1418,0.5,2005,1418,1150
2005_1150_1428,0.5,2005,1428,1150
2005_1150_1429,0.5,2005,1429,1150
2005_1150_1431,0.5,2005,1431,1150
2005_1150_1436,0.5,2005,1436,1150
2005_1150_1437,0.5,2005,1437,1150
2005_1150_1448,0.5,2005,1448,1150
2005_1150_1449,0.5,2005,1449,1150
2005_1150_1452,0.5,2005,1452,1150
2005_1150_1454,0.5,2005,1454,1150
2005_1150_1457,0.5,2005,1457,1150
2005_1150_1458,0.5,2005,1458,1150
2005_1151_1153,0.5,2005,1153,1151
2005_1151_1163,0.5,2005,1163,1151
2005_1151_1166,0.5,2005,1166,1151
2005_1151_1175,0.5,2005,1175,1151
2005_1151_1181,0.5,2005,1181,1151
2005_1151_1184,0.5,2005,1184,1151
2005_1151_1192,0.5,2005,1192,1151
2005_1151_1196,0.5,2005,1196,1151
2005_1151_1203,0.5,2005,1203,1151
2005_1151_1210,0.5,2005,1210,1151
2005_1151_1211,0.5,2005,1211,1151
2005_1151_1228,0.5,2005,1228,1151
2005_1151_1234,0.5,2005,1234,1151
2005_1151_1235,0.5,2005,1235,1151
2005_1151_1242,0.5,2005,1242,1151
2005_1151_1246,0.5,2005,1246,1151
2005_1151_1257,0.5,2005,1257,1151
2005_1151_1261,0.5,2005,1261,1151
2005_1151_1277,0.5,2005,1277,1151
2005_1151_1278,0.5,2005,1278,1151
2005_1151_1280,0.5,2005,1280,1151
2005_1151_1285,0.5,2005,1285,1151
2005_1151_1301,0.5,2005,1301,1151
2005_1151_1305,0.5,2005,1305,1151
2005_1151_1307,0.5,2005,1307,1151
2005_1151_1310,0.5,2005,1310,1151
2005_1151_1314,0.5,2005,1314,1151
2005_1151_1320,0.5,2005,1320,1151
2005_1151_1324,0.5,2005,1324,1151
2005_1151_1325,0.5,2005,1325,1151
2005_1151_1328,0.5,2005,1328,1151
2005_1151_1329,0.5,2005,1329,1151
2005_1151_1330,0.5,2005,1330,1151
2005_1151_1334,0.5,2005,1334,1151
2005_1151_1335,0.5,2005,1335,1151
2005_1151_1338,0.5,2005,1338,1151
2005_1151_1356,0.5,2005,1356,1151
2005_1151_1368,0.5,2005,1368,1151
2005_1151_1388,0.5,2005,1388,1151
2005_1151_1390,0.5,2005,1390,1151
2005_1151_1393,0.5,2005,1393,1151
2005_1151_1400,0.5,2005,1400,1151
2005_1151_1403,0.5,2005,1403,1151
2005_1151_1412,0.5,2005,1412,1151
2005_1151_1416,0.5,2005,1416,1151
2005_1151_1417,0.5,2005,1417,1151
2005_1151_1418,0.5,2005,1418,1151
2005_1151_1428,0.5,2005,1428,1151
2005_1151_1429,0.5,2005,1429,1151
2005_1151_1431,0.5,2005,1431,1151
2005_1151_1436,0.5,2005,1436,1151
2005_1151_1437,0.5,2005,1437,1151
2005_1151_1448,0.5,2005,1448,1151
2005_1151_1449,0.5,2005,1449,1151
2005_1151_1452,0.5,2005,1452,1151
2005_1151_1454,0.5,2005,1454,1151
2005_1151_1457,0.5,2005,1457,1151
2005_1151_1458,0.5,2005,1458,1151
2005_1153_1163,0.5,2005,1163,1153
2005_1153_1166,0.5,2005,1166,1153
2005_1153_1175,0.5,2005,1175,1153
2005_1153_1181,0.5,2005,1181,1153
2005_1153_1184,0.5,2005,1184,1153
2005_1153_1192,0.5,2005,1192,1153
2005_1153_1196,0.5,2005,1196,1153
2005_1153_1203,0.5,2005,1203,1153
2005_1153_1210,0.5,2005,1210,1153
2005_1153_1211,0.5,2005,1211,1153
2005_1153_1228,0.5,2005,1228,1153
2005_1153_1234,0.5,2005,1234,1153
2005_1153_1235,0.5,2005,1235,1153
2005_1153_1242,0.5,2005,1242,1153
2005_1153_1246,0.5,2005,1246,1153
2005_1153_1257,0.5,2005,1257,1153
2005_1153_1261,0.5,2005,1261,1153
2005_1153_1277,0.5,2005,1277,1153
2005_1153_1278,0.5,2005,1278,1153
2005_1153_1280,0.5,2005,1280,1153
2005_1153_1285,0.5,2005,1285,1153
2005_1153_1301,0.5,2005,1301,1153
2005_1153_1305,0.5,2005,1305,1153
2005_1153_1307,0.5,2005,1307,1153
2005_1153_1310,0.5,2005,1310,1153
2005_1153_1314,0.5,2005,1314,1153
2005_1153_1320,0.5,2005,1320,1153
2005_1153_1324,0.5,2005,1324,1153
2005_1153_1325,0.5,2005,1325,1153
2005_1153_1328,0.5,2005,1328,1153
2005_1153_1329,0.5,2005,1329,1153
2005_1153_1330,0.5,2005,1330,1153
2005_1153_1334,0.5,2005,1334,1153
2005_1153_1335,0.5,2005,1335,1153
2005_1153_1338,0.5,2005,1338,1153
2005_1153_1356,0.5,2005,1356,1153
2005_1153_1368,0.5,2005,1368,1153
2005_1153_1388,0.5,2005,1388,1153
2005_1153_1390,0.5,2005,1390,1153
2005_1153_1393,0.5,2005,1393,1153
2005_1153_1400,0.5,2005,1400,1153
2005_1153_1403,0.5,2005,1403,1153
2005_1153_1412,0.5,2005,1412,1153
2005_1153_1416,0.5,2005,1416,1153
2005_1153_1417,0.5,2005,1417,1153
2005_1153_1418,0.5,2005,1418,1153
2005_1153_1428,0.5,2005,1428,1153
2005_1153_1429,0.5,2005,1429,1153
2005_1153_1431,0.5,2005,1431,1153
2005_1153_1436,0.5,2005,1436,1153
2005_1153_1437,0.5,2005,1437,1153
2005_1153_1448,0.5,2005,1448,1153
2005_1153_1449,0.5,2005,1449,1153
2005_1153_1452,0.5,2005,1452,1153
2005_1153_1454,0.5,2005,1454,1153
2005_1153_1457,0.5,2005,1457,1153
2005_1153_1458,0.5,2005,1458,1153
2005_1163_1166,0.5,2005,1166,1163
2005_1163_1175,0.5,2005,1175,1163
2005_1163_1181,0.5,2005,1181,1163
2005_1163_1184,0.5,2005,1184,1163
2005_1163_1192,0.5,2005,1192,1163
2005_1163_1196,0.5,2005,1196,1163
2005_1163_1203,0.5,2005,1203,1163
2005_1163_1210,0.5,2005,1210,1163
2005_1163_1211,0.5,2005,1211,1163
2005_1163_1228,0.5,2005,1228,1163
2005_1163_1234,0.5,2005,1234,1163
2005_1163_1235,0.5,2005,1235,1163
2005_1163_1242,0.5,2005,1242,1163
2005_1163_1246,0.5,2005,1246,1163
2005_1163_1257,0.5,2005,1257,1163
2005_1163_1261,0.5,2005,1261,1163
2005_1163_1277,0.5,2005,1277,1163
2005_1163_1278,0.5,2005,1278,1163
2005_1163_1280,0.5,2005,1280,1163
2005_1163_1285,0.5,2005,1285,1163
2005_1163_1301,0.5,2005,1301,1163
2005_1163_1305,0.5,2005,1305,1163
2005_1163_1307,0.5,2005,1307,1163
2005_1163_1310,0.5,2005,1310,1163
2005_1163_1314,0.5,2005,1314,1163
2005_1163_1320,0.5,2005,1320,1163
2005_1163_1324,0.5,2005,1324,1163
2005_1163_1325,0.5,2005,1325,1163
2005_1163_1328,0.5,2005,1328,1163
2005_1163_1329,0.5,2005,1329,1163
2005_1163_1330,0.5,2005,1330,1163
2005_1163_1334,0.5,2005,1334,1163
2005_1163_1335,0.5,2005,1335,1163
2005_1163_1338,0.5,2005,1338,1163
2005_1163_1356,0.5,2005,1356,1163
2005_1163_1368,0.5,2005,1368,1163
2005_1163_1388,0.5,2005,1388,1163
2005_1163_1390,0.5,2005,1390,1163
2005_1163_1393,0.5,2005,1393,1163
2005_1163_1400,0.5,2005,1400,1163
2005_1163_1403,0.5,2005,1403,1163
2005_1163_1412,0.5,2005,1412,1163
2005_1163_1416,0.5,2005,1416,1163
2005_1163_1417,0.5,2005,1417,1163
2005_1163_1418,0.5,2005,1418,1163
2005_1163_1428,0.5,2005,1428,1163
2005_1163_1429,0.5,2005,1429,1163
2005_1163_1431,0.5,2005,1431,1163
2005_1163_1436,0.5,2005,1436,1163
2005_1163_1437,0.5,2005,1437,1163
2005_1163_1448,0.5,2005,1448,1163
2005_1163_1449,0.5,2005,1449,1163
2005_1163_1452,0.5,2005,1452,1163
2005_1163_1454,0.5,2005,1454,1163
2005_1163_1457,0.5,2005,1457,1163
2005_1163_1458,0.5,2005,1458,1163
2005_1166_1175,0.5,2005,1175,1166
2005_1166_1181,0.5,2005,1181,1166
2005_1166_1184,0.5,2005,1184,1166
2005_1166_1192,0.5,2005,1192,1166
2005_1166_1196,0.5,2005,1196,1166
2005_1166_1203,0.5,2005,1203,1166
2005_1166_1210,0.5,2005,1210,1166
2005_1166_1211,0.5,2005,1211,1166
2005_1166_1228,0.5,2005,1228,1166
2005_1166_1234,0.5,2005,1234,1166
2005_1166_1235,0.5,2005,1235,1166
2005_1166_1242,0.5,2005,1242,1166
2005_1166_1246,0.5,2005,1246,1166
2005_1166_1257,0.5,2005,1257,1166
2005_1166_1261,0.5,2005,1261,1166
2005_1166_1277,0.5,2005,1277,1166
2005_1166_1278,0.5,2005,1278,1166
2005_1166_1280,0.5,2005,1280,1166
2005_1166_1285,0.5,2005,1285,1166
2005_1166_1301,0.5,2005,1301,1166
2005_1166_1305,0.5,2005,1305,1166
2005_1166_1307,0.5,2005,1307,1166
2005_1166_1310,0.5,2005,1310,1166
2005_1166_1314,0.5,2005,1314,1166
2005_1166_1320,0.5,2005,1320,1166
2005_1166_1324,0.5,2005,1324,1166
2005_1166_1325,0.5,2005,1325,1166
2005_1166_1328,0.5,2005,1328,1166
2005_1166_1329,0.5,2005,1329,1166
2005_1166_1330,0.5,2005,1330,1166
2005_1166_1334,0.5,2005,1334,1166
2005_1166_1335,0.5,2005,1335,1166
2005_1166_1338,0.5,2005,1338,1166
2005_1166_1356,0.5,2005,1356,1166
2005_1166_1368,0.5,2005,1368,1166
2005_1166_1388,0.5,2005,1388,1166
2005_1166_1390,0.5,2005,1390,1166
2005_1166_1393,0.5,2005,1393,1166
2005_1166_1400,0.5,2005,1400,1166
2005_1166_1403,0.5,2005,1403,1166
2005_1166_1412,0.5,2005,1412,1166
2005_1166_1416,0.5,2005,1416,1166
2005_1166_1417,0.5,2005,1417,1166
2005_1166_1418,0.5,2005,1418,1166
2005_1166_1428,0.5,2005,1428,1166
2005_1166_1429,0.5,2005,1429,1166
2005_1166_1431,0.5,2005,1431,1166
2005_1166_1436,0.5,2005,1436,1166
2005_1166_1437,0.5,2005,1437,1166
2005_1166_1448,0.5,2005,1448,1166
2005_1166_1449,0.5,2005,1449,1166
2005_1166_1452,0.5,2005,1452,1166
2005_1166_1454,0.5,2005,1454,1166
2005_1166_1457,0.5,2005,1457,1166
2005_1166_1458,0.5,2005,1458,1166
2005_1175_1181,0.5,2005,1181,1175
2005_1175_1184,0.5,2005,1184,1175
2005_1175_1192,0.5,2005,1192,1175
2005_1175_1196,0.5,2005,1196,1175
2005_1175_1203,0.5,2005,1203,1175
2005_1175_1210,0.5,2005,1210,1175
2005_1175_1211,0.5,2005,1211,1175
2005_1175_1228,0.5,2005,1228,1175
2005_1175_1234,0.5,2005,1234,1175
2005_1175_1235,0.5,2005,1235,1175
2005_1175_1242,0.5,2005,1242,1175
2005_1175_1246,0.5,2005,1246,1175
2005_1175_1257,0.5,2005,1257,1175
2005_1175_1261,0.5,2005,1261,1175
2005_1175_1277,0.5,2005,1277,1175
2005_1175_1278,0.5,2005,1278,1175
2005_1175_1280,0.5,2005,1280,1175
2005_1175_1285,0.5,2005,1285,1175
2005_1175_1301,0.5,2005,1301,1175
2005_1175_1305,0.5,2005,1305,1175
2005_1175_1307,0.5,2005,1307,1175
2005_1175_1310,0.5,2005,1310,1175
2005_1175_1314,0.5,2005,1314,1175
2005_1175_1320,0.5,2005,1320,1175
2005_1175_1324,0.5,2005,1324,1175
2005_1175_1325,0.5,2005,1325,1175
2005_1175_1328,0.5,2005,1328,1175
2005_1175_1329,0.5,2005,1329,1175
2005_1175_1330,0.5,2005,1330,1175
2005_1175_1334,0.5,2005,1334,1175
2005_1175_1335,0.5,2005,1335,1175
2005_1175_1338,0.5,2005,1338,1175
2005_1175_1356,0.5,2005,1356,1175
2005_1175_1368,0.5,2005,1368,1175
2005_1175_1388,0.5,2005,1388,1175
2005_1175_1390,0.5,2005,1390,1175
2005_1175_1393,0.5,2005,1393,1175
2005_1175_1400,0.5,2005,1400,1175
2005_1175_1403,0.5,2005,1403,1175
2005_1175_1412,0.5,2005,1412,1175
2005_1175_1416,0.5,2005,1416,1175
2005_1175_1417,0.5,2005,1417,1175
2005_1175_1418,0.5,2005,1418,1175
2005_1175_1428,0.5,2005,1428,1175
2005_1175_1429,0.5,2005,1429,1175
2005_1175_1431,0.5,2005,1431,1175
2005_1175_1436,0.5,2005,1436,1175
2005_1175_1437,0.5,2005,1437,1175
2005_1175_1448,0.5,2005,1448,1175
2005_1175_1449,0.5,2005,1449,1175
2005_1175_1452,0.5,2005,1452,1175
2005_1175_1454,0.5,2005,1454,1175
2005_1175_1457,0.5,2005,1457,1175
2005_1175_1458,0.5,2005,1458,1175
2005_1181_1184,0.5,2005,1184,1181
2005_1181_1192,0.5,2005,1192,1181
2005_1181_1196,0.5,2005,1196,1181
2005_1181_1203,0.5,2005,1203,1181
2005_1181_1210,0.5,2005,1210,1181
2005_1181_1211,0.5,2005,1211,1181
2005_1181_1228,0.5,2005,1228,1181
2005_1181_1234,0.5,2005,1234,1181
2005_1181_1235,0.5,2005,1235,1181
2005_1181_1242,0.5,2005,1242,1181
2005_1181_1246,0.5,2005,1246,1181
2005_1181_1257,0.5,2005,1257,1181
2005_1181_1261,0.5,2005,1261,1181
2005_1181_1277,0.5,2005,1277,1181
2005_1181_1278,0.5,2005,1278,1181
2005_1181_1280,0.5,2005,1280,1181
2005_1181_1285,0.5,2005,1285,1181
2005_1181_1301,0.5,2005,1301,1181
2005_1181_1305,0.5,2005,1305,1181
2005_1181_1307,0.5,2005,1307,1181
2005_1181_1310,0.5,2005,1310,1181
2005_1181_1314,0.5,2005,1314,1181
2005_1181_1320,0.5,2005,1320,1181
2005_1181_1324,0.5,2005,1324,1181
2005_1181_1325,0.5,2005,1325,1181
2005_1181_1328,0.5,2005,1328,1181
2005_1181_1329,0.5,2005,1329,1181
2005_1181_1330,0.5,2005,1330,1181
2005_1181_1334,0.5,2005,1334,1181
2005_1181_1335,0.5,2005,1335,1181
2005_1181_1338,0.5,2005,1338,1181
2005_1181_1356,0.5,2005,1356,1181
2005_1181_1368,0.5,2005,1368,1181
2005_1181_1388,0.5,2005,1388,1181
2005_1181_1390,0.5,2005,1390,1181
2005_1181_1393,0.5,2005,1393,1181
2005_1181_1400,0.5,2005,1400,1181
2005_1181_1403,0.5,2005,1403,1181
2005_1181_1412,0.5,2005,1412,1181
2005_1181_1416,0.5,2005,1416,1181
2005_1181_1417,0.5,2005,1417,1181
2005_1181_1418,0.5,2005,1418,1181
2005_1181_1428,0.5,2005,1428,1181
2005_1181_1429,0.5,2005,1429,1181
2005_1181_1431,0.5,2005,1431,1181
2005_1181_1436,0.5,2005,1436,1181
2005_1181_1437,0.5,2005,1437,1181
2005_1181_1448,0.5,2005,1448,1181
2005_1181_1449,0.5,2005,1449,1181
2005_1181_1452,0.5,2005,1452,1181
2005_1181_1454,0.5,2005,1454,1181
2005_1181_1457,0.5,2005,1457,1181
2005_1181_1458,0.5,2005,1458,1181
2005_1184_1192,0.5,2005,1192,1184
2005_1184_1196,0.5,2005,1196,1184
2005_1184_1203,0.5,2005,1203,1184
2005_1184_1210,0.5,2005,1210,1184
2005_1184_1211,0.5,2005,1211,1184
2005_1184_1228,0.5,2005,1228,1184
2005_1184_1234,0.5,2005,1234,1184
2005_1184_1235,0.5,2005,1235,1184
2005_1184_1242,0.5,2005,1242,1184
2005_1184_1246,0.5,2005,1246,1184
2005_1184_1257,0.5,2005,1257,1184
2005_1184_1261,0.5,2005,1261,1184
2005_1184_1277,0.5,2005,1277,1184
2005_1184_1278,0.5,2005,1278,1184
2005_1184_1280,0.5,2005,1280,1184
2005_1184_1285,0.5,2005,1285,1184
2005_1184_1301,0.5,2005,1301,1184
2005_1184_1305,0.5,2005,1305,1184
2005_1184_1307,0.5,2005,1307,1184
2005_1184_1310,0.5,2005,1310,1184
2005_1184_1314,0.5,2005,1314,1184
2005_1184_1320,0.5,2005,1320,1184
2005_1184_1324,0.5,2005,1324,1184
2005_1184_1325,0.5,2005,1325,1184
2005_1184_1328,0.5,2005,1328,1184
2005_1184_1329,0.5,2005,1329,1184
2005_1184_1330,0.5,2005,1330,1184
2005_1184_1334,0.5,2005,1334,1184
2005_1184_1335,0.5,2005,1335,1184
2005_1184_1338,0.5,2005,1338,1184
2005_1184_1356,0.5,2005,1356,1184
2005_1184_1368,0.5,2005,1368,1184
2005_1184_1388,0.5,2005,1388,1184
2005_1184_1390,0.5,2005,1390,1184
2005_1184_1393,0.5,2005,1393,1184
2005_1184_1400,0.5,2005,1400,1184
2005_1184_1403,0.5,2005,1403,1184
2005_1184_1412,0.5,2005,1412,1184
2005_1184_1416,0.5,2005,1416,1184
2005_1184_1417,0.5,2005,1417,1184
2005_1184_1418,0.5,2005,1418,1184
2005_1184_1428,0.5,2005,1428,1184
2005_1184_1429,0.5,2005,1429,1184
2005_1184_1431,0.5,2005,1431,1184
2005_1184_1436,0.5,2005,1436,1184
2005_1184_1437,0.5,2005,1437,1184
2005_1184_1448,0.5,2005,1448,1184
2005_1184_1449,0.5,2005,1449,1184
2005_1184_1452,0.5,2005,1452,1184
2005_1184_1454,0.5,2005,1454,1184
2005_1184_1457,0.5,2005,1457,1184
2005_1184_1458,0.5,2005,1458,1184
2005_1192_1196,0.5,2005,1196,1192
2005_1192_1203,0.5,2005,1203,1192
2005_1192_1210,0.5,2005,1210,1192
2005_1192_1211,0.5,2005,1211,1192
2005_1192_1228,0.5,2005,1228,1192
2005_1192_1234,0.5,2005,1234,1192
2005_1192_1235,0.5,2005,1235,1192
2005_1192_1242,0.5,2005,1242,1192
2005_1192_1246,0.5,2005,1246,1192
2005_1192_1257,0.5,2005,1257,1192
2005_1192_1261,0.5,2005,1261,1192
2005_1192_1277,0.5,2005,1277,1192
2005_1192_1278,0.5,2005,1278,1192
2005_1192_1280,0.5,2005,1280,1192
2005_1192_1285,0.5,2005,1285,1192
2005_1192_1301,0.5,2005,1301,1192
2005_1192_1305,0.5,2005,1305,1192
2005_1192_1307,0.5,2005,1307,1192
2005_1192_1310,0.5,2005,1310,1192
2005_1192_1314,0.5,2005,1314,1192
2005_1192_1320,0.5,2005,1320,1192
2005_1192_1324,0.5,2005,1324,1192
2005_1192_1325,0.5,2005,1325,1192
2005_1192_1328,0.5,2005,1328,1192
2005_1192_1329,0.5,2005,1329,1192
2005_1192_1330,0.5,2005,1330,1192
2005_1192_1334,0.5,2005,1334,1192
2005_1192_1335,0.5,2005,1335,1192
2005_1192_1338,0.5,2005,1338,1192
2005_1192_1356,0.5,2005,1356,1192
2005_1192_1368,0.5,2005,1368,1192
2005_1192_1388,0.5,2005,1388,1192
2005_1192_1390,0.5,2005,1390,1192
2005_1192_1393,0.5,2005,1393,1192
2005_1192_1400,0.5,2005,1400,1192
2005_1192_1403,0.5,2005,1403,1192
2005_1192_1412,0.5,2005,1412,1192
2005_1192_1416,0.5,2005,1416,1192
