ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1345_1458,0.648,1345,1458,Purdue,Wisconsin,,0
2021_1353_1361,0.358,1353,1361,Rutgers,San Diego St,,1
2021_1353_1364,0.59,1353,1364,Rutgers,UC Santa Barbara,,0
2021_1353_1382,0.378,1353,1382,Rutgers,St Bonaventure,,1
2021_1353_1393,0.454,1353,1393,Rutgers,Syracuse,,1
2021_1353_1397,0.348,1353,1397,Rutgers,Tennessee,,1
2021_1353_1400,0.348,1353,1400,Rutgers,Texas,,1
2021_1353_1403,0.332,1353,1403,Rutgers,Texas Tech,,1
2021_1353_1411,0.738,1353,1411,Rutgers,TX Southern,,0
2021_1353_1417,0.554,1353,1417,Rutgers,UCLA,,0
2021_1353_1422,0.556,1353,1422,Rutgers,UNC Greensboro,,0
2021_1353_1425,0.322,1353,1425,Rutgers,USC,,1
2021_1353_1429,0.412,1353,1429,Rutgers,Utah St,,1
2021_1353_1433,0.46,1353,1433,Rutgers,VCU,,1
2021_1353_1437,0.536,1353,1437,Rutgers,Villanova,,0
2021_1353_1438,0.388,1353,1438,Rutgers,Virginia,,1
2021_1353_1439,0.448,1353,1439,Rutgers,Virginia Tech,,1
2021_1353_1452,0.31,1353,1452,Rutgers,West Virginia,,1
2021_1353_1455,0.644,1353,1455,Rutgers,Wichita St,,0
2021_1353_1457,0.492,1353,1457,Rutgers,Winthrop,,1
2021_1353_1458,0.504,1353,1458,Rutgers,Wisconsin,,0
2021_1361_1364,0.784,1361,1364,San Diego St,UC Santa Barbara,,0
2021_1361_1382,0.574,1361,1382,San Diego St,St Bonaventure,,0
2021_1361_1393,0.572,1361,1393,San Diego St,Syracuse,0,0
2021_1361_1397,0.416,1361,1397,San Diego St,Tennessee,,1
2021_1361_1400,0.498,1361,1400,San Diego St,Texas,,1
2021_1361_1403,0.414,1361,1403,San Diego St,Texas Tech,,1
2021_1361_1411,0.77,1361,1411,San Diego St,TX Southern,,0
2021_1361_1417,0.694,1361,1417,San Diego St,UCLA,,0
2021_1361_1422,0.71,1361,1422,San Diego St,UNC Greensboro,,0
2021_1361_1425,0.52,1361,1425,San Diego St,USC,,0
2021_1361_1429,0.624,1361,1429,San Diego St,Utah St,,0
2021_1361_1433,0.612,1361,1433,San Diego St,VCU,,0
2021_1361_1437,0.468,1361,1437,San Diego St,Villanova,,1
2021_1361_1438,0.4,1361,1438,San Diego St,Virginia,,1
2021_1361_1439,0.654,1361,1439,San Diego St,Virginia Tech,,0
2021_1361_1452,0.374,1361,1452,San Diego St,West Virginia,,1
2021_1361_1455,0.692,1361,1455,San Diego St,Wichita St,,0
2021_1361_1457,0.672,1361,1457,San Diego St,Winthrop,,0
2021_1361_1458,0.558,1361,1458,San Diego St,Wisconsin,,0
2021_1364_1382,0.262,1364,1382,UC Santa Barbara,St Bonaventure,,1
2021_1364_1393,0.3,1364,1393,UC Santa Barbara,Syracuse,,1
2021_1364_1397,0.228,1364,1397,UC Santa Barbara,Tennessee,,1
2021_1364_1400,0.296,1364,1400,UC Santa Barbara,Texas,,1
2021_1364_1403,0.268,1364,1403,UC Santa Barbara,Texas Tech,,1
2021_1364_1411,0.708,1364,1411,UC Santa Barbara,TX Southern,,0
2021_1364_1417,0.446,1364,1417,UC Santa Barbara,UCLA,,1
2021_1364_1422,0.52,1364,1422,UC Santa Barbara,UNC Greensboro,,0
2021_1364_1425,0.352,1364,1425,UC Santa Barbara,USC,,1
2021_1364_1429,0.41,1364,1429,UC Santa Barbara,Utah St,,1
2021_1364_1433,0.344,1364,1433,UC Santa Barbara,VCU,,1
2021_1364_1437,0.242,1364,1437,UC Santa Barbara,Villanova,,1
2021_1364_1438,0.256,1364,1438,UC Santa Barbara,Virginia,,1
2021_1364_1439,0.388,1364,1439,UC Santa Barbara,Virginia Tech,,1
2021_1364_1452,0.208,1364,1452,UC Santa Barbara,West Virginia,,1
2021_1364_1455,0.434,1364,1455,UC Santa Barbara,Wichita St,,1
2021_1364_1457,0.51,1364,1457,UC Santa Barbara,Winthrop,,0
2021_1364_1458,0.316,1364,1458,UC Santa Barbara,Wisconsin,,1
2021_1382_1393,0.546,1382,1393,St Bonaventure,Syracuse,,0
2021_1382_1397,0.402,1382,1397,St Bonaventure,Tennessee,,1
2021_1382_1400,0.504,1382,1400,St Bonaventure,Texas,,0
2021_1382_1403,0.348,1382,1403,St Bonaventure,Texas Tech,,1
2021_1382_1411,0.822,1382,1411,St Bonaventure,TX Southern,,0
2021_1382_1417,0.594,1382,1417,St Bonaventure,UCLA,,0
2021_1382_1422,0.622,1382,1422,St Bonaventure,UNC Greensboro,,0
2021_1382_1425,0.506,1382,1425,St Bonaventure,USC,,0
2021_1382_1429,0.58,1382,1429,St Bonaventure,Utah St,,0
2021_1382_1433,0.578,1382,1433,St Bonaventure,VCU,,0
2021_1382_1437,0.424,1382,1437,St Bonaventure,Villanova,,1
2021_1382_1438,0.38,1382,1438,St Bonaventure,Virginia,,1
2021_1382_1439,0.602,1382,1439,St Bonaventure,Virginia Tech,,0
2021_1382_1452,0.388,1382,1452,St Bonaventure,West Virginia,,1
2021_1382_1455,0.6,1382,1455,St Bonaventure,Wichita St,,0
2021_1382_1457,0.596,1382,1457,St Bonaventure,Winthrop,,0
2021_1382_1458,0.486,1382,1458,St Bonaventure,Wisconsin,,1
2021_1393_1397,0.298,1393,1397,Syracuse,Tennessee,,1
2021_1393_1400,0.392,1393,1400,Syracuse,Texas,,1
2021_1393_1403,0.33,1393,1403,Syracuse,Texas Tech,,1
2021_1393_1411,0.692,1393,1411,Syracuse,TX Southern,,0
2021_1393_1417,0.566,1393,1417,Syracuse,UCLA,,0
2021_1393_1422,0.608,1393,1422,Syracuse,UNC Greensboro,,0
2021_1393_1425,0.378,1393,1425,Syracuse,USC,,1
2021_1393_1429,0.4,1393,1429,Syracuse,Utah St,,1
2021_1393_1433,0.402,1393,1433,Syracuse,VCU,,1
2021_1393_1437,0.486,1393,1437,Syracuse,Villanova,,1
2021_1393_1438,0.318,1393,1438,Syracuse,Virginia,,1
2021_1393_1439,0.538,1393,1439,Syracuse,Virginia Tech,,0
2021_1393_1452,0.386,1393,1452,Syracuse,West Virginia,1,0
2021_1393_1455,0.698,1393,1455,Syracuse,Wichita St,,0
2021_1393_1457,0.582,1393,1457,Syracuse,Winthrop,,0
2021_1393_1458,0.466,1393,1458,Syracuse,Wisconsin,,1
2021_1397_1400,0.536,1397,1400,Tennessee,Texas,,0
2021_1397_1403,0.544,1397,1403,Tennessee,Texas Tech,,0
2021_1397_1411,0.854,1397,1411,Tennessee,TX Southern,,0
2021_1397_1417,0.632,1397,1417,Tennessee,UCLA,,0
2021_1397_1422,0.72,1397,1422,Tennessee,UNC Greensboro,,0
2021_1397_1425,0.514,1397,1425,Tennessee,USC,,0
2021_1397_1429,0.65,1397,1429,Tennessee,Utah St,,0
2021_1397_1433,0.602,1397,1433,Tennessee,VCU,,0
2021_1397_1437,0.51,1397,1437,Tennessee,Villanova,,0
2021_1397_1438,0.498,1397,1438,Tennessee,Virginia,,1
2021_1397_1439,0.74,1397,1439,Tennessee,Virginia Tech,,0
2021_1397_1452,0.482,1397,1452,Tennessee,West Virginia,,1
2021_1397_1455,0.784,1397,1455,Tennessee,Wichita St,,0
2021_1397_1457,0.64,1397,1457,Tennessee,Winthrop,,0
2021_1397_1458,0.646,1397,1458,Tennessee,Wisconsin,,0
2021_1400_1403,0.438,1400,1403,Texas,Texas Tech,,1
2021_1400_1411,0.782,1400,1411,Texas,TX Southern,,0
2021_1400_1417,0.658,1400,1417,Texas,UCLA,,0
2021_1400_1422,0.674,1400,1422,Texas,UNC Greensboro,,0
2021_1400_1425,0.582,1400,1425,Texas,USC,,0
2021_1400_1429,0.694,1400,1429,Texas,Utah St,,0
2021_1400_1433,0.588,1400,1433,Texas,VCU,,0
2021_1400_1437,0.508,1400,1437,Texas,Villanova,,0
2021_1400_1438,0.406,1400,1438,Texas,Virginia,,1
2021_1400_1439,0.638,1400,1439,Texas,Virginia Tech,,0
2021_1400_1452,0.424,1400,1452,Texas,West Virginia,,1
2021_1400_1455,0.736,1400,1455,Texas,Wichita St,,0
2021_1400_1457,0.714,1400,1457,Texas,Winthrop,,0
2021_1400_1458,0.542,1400,1458,Texas,Wisconsin,,0
2021_1403_1411,0.82,1403,1411,Texas Tech,TX Southern,,0
2021_1403_1417,0.69,1403,1417,Texas Tech,UCLA,,0
2021_1403_1422,0.67,1403,1422,Texas Tech,UNC Greensboro,,0
2021_1403_1425,0.482,1403,1425,Texas Tech,USC,,1
2021_1403_1429,0.646,1403,1429,Texas Tech,Utah St,1,1
2021_1403_1433,0.668,1403,1433,Texas Tech,VCU,,0
2021_1403_1437,0.544,1403,1437,Texas Tech,Villanova,,0
2021_1403_1438,0.444,1403,1438,Texas Tech,Virginia,,1
2021_1403_1439,0.734,1403,1439,Texas Tech,Virginia Tech,,0
2021_1403_1452,0.4,1403,1452,Texas Tech,West Virginia,,1
2021_1403_1455,0.692,1403,1455,Texas Tech,Wichita St,,0
2021_1403_1457,0.626,1403,1457,Texas Tech,Winthrop,,0
2021_1403_1458,0.494,1403,1458,Texas Tech,Wisconsin,,1
2021_1411_1417,0.324,1411,1417,TX Southern,UCLA,,1
2021_1411_1422,0.26,1411,1422,TX Southern,UNC Greensboro,,1
2021_1411_1425,0.202,1411,1425,TX Southern,USC,,1
2021_1411_1429,0.25,1411,1429,TX Southern,Utah St,,1
2021_1411_1433,0.208,1411,1433,TX Southern,VCU,,1
2021_1411_1437,0.254,1411,1437,TX Southern,Villanova,,1
2021_1411_1438,0.216,1411,1438,TX Southern,Virginia,,1
2021_1411_1439,0.228,1411,1439,TX Southern,Virginia Tech,,1
2021_1411_1452,0.152,1411,1452,TX Southern,West Virginia,,1
2021_1411_1455,0.278,1411,1455,TX Southern,Wichita St,,1
2021_1411_1457,0.39,1411,1457,TX Southern,Winthrop,,1
2021_1411_1458,0.256,1411,1458,TX Southern,Wisconsin,,1
2021_1417_1422,0.554,1417,1422,UCLA,UNC Greensboro,,0
2021_1417_1425,0.3,1417,1425,UCLA,USC,,1
2021_1417_1429,0.32,1417,1429,UCLA,Utah St,,1
2021_1417_1433,0.352,1417,1433,UCLA,VCU,,1
2021_1417_1437,0.306,1417,1437,UCLA,Villanova,,1
2021_1417_1438,0.246,1417,1438,UCLA,Virginia,,1
2021_1417_1439,0.46,1417,1439,UCLA,Virginia Tech,,1
2021_1417_1452,0.192,1417,1452,UCLA,West Virginia,,1
2021_1417_1455,0.544,1417,1455,UCLA,Wichita St,,0
2021_1417_1457,0.444,1417,1457,UCLA,Winthrop,,1
2021_1417_1458,0.37,1417,1458,UCLA,Wisconsin,,1
2021_1422_1425,0.422,1422,1425,UNC Greensboro,USC,,1
2021_1422_1429,0.408,1422,1429,UNC Greensboro,Utah St,,1
2021_1422_1433,0.32,1422,1433,UNC Greensboro,VCU,,1
2021_1422_1437,0.43,1422,1437,UNC Greensboro,Villanova,,1
2021_1422_1438,0.33,1422,1438,UNC Greensboro,Virginia,,1
2021_1422_1439,0.382,1422,1439,UNC Greensboro,Virginia Tech,,1
2021_1422_1452,0.194,1422,1452,UNC Greensboro,West Virginia,,1
2021_1422_1455,0.43,1422,1455,UNC Greensboro,Wichita St,,1
2021_1422_1457,0.598,1422,1457,UNC Greensboro,Winthrop,,0
2021_1422_1458,0.37,1422,1458,UNC Greensboro,Wisconsin,,1
2021_1425_1429,0.56,1425,1429,USC,Utah St,,0
2021_1425_1433,0.57,1425,1433,USC,VCU,,0
2021_1425_1437,0.512,1425,1437,USC,Villanova,,0
2021_1425_1438,0.388,1425,1438,USC,Virginia,,1
2021_1425_1439,0.682,1425,1439,USC,Virginia Tech,,0
2021_1425_1452,0.438,1425,1452,USC,West Virginia,,1
2021_1425_1455,0.688,1425,1455,USC,Wichita St,,0
2021_1425_1457,0.59,1425,1457,USC,Winthrop,,0
2021_1425_1458,0.572,1425,1458,USC,Wisconsin,,0
2021_1429_1433,0.442,1429,1433,Utah St,VCU,,1
2021_1429_1437,0.424,1429,1437,Utah St,Villanova,,1
2021_1429_1438,0.286,1429,1438,Utah St,Virginia,,1
2021_1429_1439,0.418,1429,1439,Utah St,Virginia Tech,,1
2021_1429_1452,0.324,1429,1452,Utah St,West Virginia,,1
2021_1429_1455,0.598,1429,1455,Utah St,Wichita St,,0
2021_1429_1457,0.562,1429,1457,Utah St,Winthrop,,0
2021_1429_1458,0.442,1429,1458,Utah St,Wisconsin,,1
2021_1433_1437,0.53,1433,1437,VCU,Villanova,,0
2021_1433_1438,0.418,1433,1438,VCU,Virginia,,1
2021_1433_1439,0.552,1433,1439,VCU,Virginia Tech,,0
2021_1433_1452,0.368,1433,1452,VCU,West Virginia,,1
2021_1433_1455,0.634,1433,1455,VCU,Wichita St,,0
2021_1433_1457,0.544,1433,1457,VCU,Winthrop,,0
2021_1433_1458,0.424,1433,1458,VCU,Wisconsin,,1
2021_1437_1438,0.422,1437,1438,Villanova,Virginia,,1
2021_1437_1439,0.624,1437,1439,Villanova,Virginia Tech,,0
2021_1437_1452,0.446,1437,1452,Villanova,West Virginia,,1
2021_1437_1455,0.618,1437,1455,Villanova,Wichita St,,0
2021_1437_1457,0.572,1437,1457,Villanova,Winthrop,1,1
2021_1437_1458,0.546,1437,1458,Villanova,Wisconsin,,0
2021_1438_1439,0.632,1438,1439,Virginia,Virginia Tech,,0
2021_1438_1452,0.518,1438,1452,Virginia,West Virginia,,0
2021_1438_1455,0.59,1438,1455,Virginia,Wichita St,,0
2021_1438_1457,0.56,1438,1457,Virginia,Winthrop,,0
2021_1438_1458,0.514,1438,1458,Virginia,Wisconsin,,0
2021_1439_1452,0.34,1439,1452,Virginia Tech,West Virginia,,1
2021_1439_1455,0.574,1439,1455,Virginia Tech,Wichita St,,0
2021_1439_1457,0.464,1439,1457,Virginia Tech,Winthrop,,1
2021_1439_1458,0.498,1439,1458,Virginia Tech,Wisconsin,,1
2021_1452_1455,0.838,1452,1455,West Virginia,Wichita St,,0
2021_1452_1457,0.656,1452,1457,West Virginia,Winthrop,,0
2021_1452_1458,0.614,1452,1458,West Virginia,Wisconsin,,0
2021_1455_1457,0.45,1455,1457,Wichita St,Winthrop,,1
2021_1455_1458,0.35,1455,1458,Wichita St,Wisconsin,,1
2021_1457_1458,0.36,1457,1458,Winthrop,Wisconsin,,1
