ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1329_1333,0.766947036,1329,1333,Oklahoma St,Oregon St,,0
2021_1329_1345,0.517563936,1329,1345,Oklahoma St,Purdue,,0
2021_1329_1353,0.637945966,1329,1353,Oklahoma St,Rutgers,,0
2021_1329_1361,0.562085826,1329,1361,Oklahoma St,San Diego St,,0
2021_1329_1364,0.739788678,1329,1364,Oklahoma St,UC Santa Barbara,,0
2021_1329_1382,0.597759836,1329,1382,Oklahoma St,St Bonaventure,,0
2021_1329_1393,0.550978927,1329,1393,Oklahoma St,Syracuse,,0
2021_1329_1397,0.482533952,1329,1397,Oklahoma St,Tennessee,,1
2021_1329_1400,0.490205645,1329,1400,Oklahoma St,Texas,,1
2021_1329_1403,0.454337343,1329,1403,Oklahoma St,Texas Tech,,1
2021_1329_1411,0.896491033,1329,1411,Oklahoma St,TX Southern,,0
2021_1329_1417,0.707460129,1329,1417,Oklahoma St,UCLA,,0
2021_1329_1422,0.65270205,1329,1422,Oklahoma St,UNC Greensboro,,0
2021_1329_1425,0.546583628,1329,1425,Oklahoma St,USC,,0
2021_1329_1429,0.629466228,1329,1429,Oklahoma St,Utah St,,0
2021_1329_1433,0.573329336,1329,1433,Oklahoma St,VCU,,0
2021_1329_1437,0.53630104,1329,1437,Oklahoma St,Villanova,,0
2021_1329_1438,0.438642365,1329,1438,Oklahoma St,Virginia,,1
2021_1329_1439,0.666257961,1329,1439,Oklahoma St,Virginia Tech,,0
2021_1329_1452,0.394409341,1329,1452,Oklahoma St,West Virginia,,1
2021_1329_1455,0.726992687,1329,1455,Oklahoma St,Wichita St,,0
2021_1329_1457,0.666821743,1329,1457,Oklahoma St,Winthrop,,0
2021_1329_1458,0.582408177,1329,1458,Oklahoma St,Wisconsin,,0
2021_1331_1332,0.18197372,1331,1332,Oral Roberts,Oregon,,1
2021_1331_1333,0.343824386,1331,1333,Oral Roberts,Oregon St,,1
2021_1331_1345,0.145895271,1331,1345,Oral Roberts,Purdue,,1
2021_1331_1353,0.219087944,1331,1353,Oral Roberts,Rutgers,,1
2021_1331_1361,0.169691135,1331,1361,Oral Roberts,San Diego St,,1
2021_1331_1364,0.311615189,1331,1364,Oral Roberts,UC Santa Barbara,,1
2021_1331_1382,0.191342614,1331,1382,Oral Roberts,St Bonaventure,,1
2021_1331_1393,0.163444047,1331,1393,Oral Roberts,Syracuse,,1
2021_1331_1397,0.129279751,1331,1397,Oral Roberts,Tennessee,,1
2021_1331_1400,0.132776223,1331,1400,Oral Roberts,Texas,,1
2021_1331_1403,0.117055888,1331,1403,Oral Roberts,Texas Tech,,1
2021_1331_1411,0.579660679,1331,1411,Oral Roberts,TX Southern,,0
2021_1331_1417,0.278007002,1331,1417,Oral Roberts,UCLA,,1
2021_1331_1422,0.230318838,1331,1422,Oral Roberts,UNC Greensboro,,1
2021_1331_1425,0.161031526,1331,1425,Oral Roberts,USC,,1
2021_1331_1429,0.212901827,1331,1429,Oral Roberts,Utah St,,1
2021_1331_1433,0.176244494,1331,1433,Oral Roberts,VCU,,1
2021_1331_1437,0.155514401,1331,1437,Oral Roberts,Villanova,,1
2021_1331_1438,0.110649565,1331,1438,Oral Roberts,Virginia,,1
2021_1331_1439,0.241194674,1331,1439,Oral Roberts,Virginia Tech,,1
2021_1331_1452,0.093955733,1331,1452,Oral Roberts,West Virginia,,1
2021_1331_1455,0.297750763,1331,1455,Oral Roberts,Wichita St,,1
2021_1331_1457,0.241659215,1331,1457,Oral Roberts,Winthrop,,1
2021_1331_1458,0.181713335,1331,1458,Oral Roberts,Wisconsin,,1
2021_1332_1333,0.67264293,1332,1333,Oregon,Oregon St,,0
2021_1332_1345,0.401143148,1332,1345,Oregon,Purdue,,1
2021_1332_1353,0.523849689,1332,1353,Oregon,Rutgers,,0
2021_1332_1361,0.444885538,1332,1361,Oregon,San Diego St,,1
2021_1332_1364,0.639658348,1332,1364,Oregon,UC Santa Barbara,,0
2021_1332_1382,0.481296435,1332,1382,Oregon,St Bonaventure,,1
2021_1332_1393,0.433800394,1332,1393,Oregon,Syracuse,,1
2021_1332_1397,0.367982537,1332,1397,Oregon,Tennessee,,1
2021_1332_1400,0.375153359,1332,1400,Oregon,Texas,,1
2021_1332_1403,0.342054981,1332,1403,Oregon,Texas Tech,,1
2021_1332_1411,0.843940037,1332,1411,Oregon,TX Southern,,0
2021_1332_1417,0.601589249,1332,1417,Oregon,UCLA,,0
2021_1332_1422,0.53990216,1332,1422,Oregon,UNC Greensboro,,0
2021_1332_1425,0.429445847,1332,1425,Oregon,USC,0,1
2021_1332_1429,0.514730411,1332,1429,Oregon,Utah St,,0
2021_1332_1433,0.456227086,1332,1433,Oregon,VCU,,1
2021_1332_1437,0.419328927,1332,1437,Oregon,Villanova,,1
2021_1332_1438,0.327907883,1332,1438,Oregon,Virginia,,1
2021_1332_1439,0.554858189,1332,1439,Oregon,Virginia Tech,,0
2021_1332_1452,0.289090801,1332,1452,Oregon,West Virginia,,1
2021_1332_1455,0.624438105,1332,1455,Oregon,Wichita St,,0
2021_1332_1457,0.555484602,1332,1457,Oregon,Winthrop,,0
2021_1332_1458,0.465474572,1332,1458,Oregon,Wisconsin,,1
2021_1333_1345,0.237943116,1333,1345,Oregon St,Purdue,,1
2021_1333_1353,0.338986471,1333,1353,Oregon St,Rutgers,,1
2021_1333_1361,0.271971559,1333,1361,Oregon St,San Diego St,,1
2021_1333_1364,0.452790116,1333,1364,Oregon St,UC Santa Barbara,,1
2021_1333_1382,0.301927825,1333,1382,Oregon St,St Bonaventure,,1
2021_1333_1393,0.263152452,1333,1393,Oregon St,Syracuse,,1
2021_1333_1397,0.213464576,1333,1397,Oregon St,Tennessee,1,0
2021_1333_1400,0.218666103,1333,1400,Oregon St,Texas,,1
2021_1333_1403,0.195063978,1333,1403,Oregon St,Texas Tech,,1
2021_1333_1411,0.715969474,1333,1411,Oregon St,TX Southern,,0
2021_1333_1417,0.413092927,1333,1417,Oregon St,UCLA,,1
2021_1333_1422,0.353580717,1333,1422,Oregon St,UNC Greensboro,,1
2021_1333_1425,0.259725116,1333,1425,Oregon St,USC,,1
2021_1333_1429,0.330849232,1333,1429,Oregon St,Utah St,,1
2021_1333_1433,0.281137473,1333,1433,Oregon St,VCU,,1
2021_1333_1437,0.25184165,1333,1437,Oregon St,Villanova,,1
2021_1333_1438,0.185284271,1333,1438,Oregon St,Virginia,,1
2021_1333_1439,0.367497964,1333,1439,Oregon St,Virginia Tech,,1
2021_1333_1452,0.159347744,1333,1452,Oregon St,West Virginia,,1
2021_1333_1455,0.436628538,1333,1455,Oregon St,Wichita St,,1
2021_1333_1457,0.368087762,1333,1457,Oregon St,Winthrop,,1
2021_1333_1458,0.28872034,1333,1458,Oregon St,Wisconsin,,1
2021_1345_1353,0.588944523,1345,1353,Purdue,Rutgers,,0
2021_1345_1361,0.510692195,1345,1361,Purdue,San Diego St,,0
2021_1345_1364,0.698046816,1345,1364,Purdue,UC Santa Barbara,,0
2021_1345_1382,0.547180073,1345,1382,Purdue,St Bonaventure,,0
2021_1345_1393,0.499442608,1345,1393,Purdue,Syracuse,,1
2021_1345_1397,0.431250995,1345,1397,Purdue,Tennessee,,1
2021_1345_1400,0.438798738,1345,1400,Purdue,Texas,,1
2021_1345_1403,0.40371314,1345,1403,Purdue,Texas Tech,,1
2021_1345_1411,0.875661698,1345,1411,Purdue,TX Southern,,0
2021_1345_1417,0.662895411,1345,1417,Purdue,UCLA,,0
2021_1345_1422,0.604459473,1345,1422,Purdue,UNC Greensboro,,0
2021_1345_1425,0.495005206,1345,1425,Purdue,USC,,1
2021_1345_1429,0.580072568,1345,1429,Purdue,Utah St,,0
2021_1345_1433,0.522133415,1345,1433,Purdue,VCU,,0
2021_1345_1437,0.484655766,1345,1437,Purdue,Villanova,,1
2021_1345_1438,0.388521784,1345,1438,Purdue,Virginia,,1
2021_1345_1439,0.618798657,1345,1439,Purdue,Virginia Tech,,0
2021_1345_1452,0.346225705,1345,1452,Purdue,West Virginia,,1
2021_1345_1455,0.684074742,1345,1455,Purdue,Wichita St,,0
2021_1345_1457,0.619396813,1345,1457,Purdue,Winthrop,,0
2021_1345_1458,0.531411271,1345,1458,Purdue,Wisconsin,,0
2021_1353_1361,0.388552653,1353,1361,Rutgers,San Diego St,,1
2021_1353_1364,0.584637103,1353,1364,Rutgers,UC Santa Barbara,,0
2021_1353_1382,0.423873537,1353,1382,Rutgers,St Bonaventure,,1
2021_1353_1393,0.377915566,1353,1393,Rutgers,Syracuse,,1
2021_1353_1397,0.315846839,1353,1397,Rutgers,Tennessee,,1
2021_1353_1400,0.322520149,1353,1400,Rutgers,Texas,,1
2021_1353_1403,0.291896136,1353,1403,Rutgers,Texas Tech,,1
2021_1353_1411,0.81088919,1353,1411,Rutgers,TX Southern,,0
2021_1353_1417,0.544890928,1353,1417,Rutgers,UCLA,,0
2021_1353_1422,0.481984282,1353,1422,Rutgers,UNC Greensboro,,1
2021_1353_1425,0.373751692,1353,1425,Rutgers,USC,,1
2021_1353_1429,0.456831701,1353,1429,Rutgers,Utah St,,1
2021_1353_1433,0.399491598,1353,1433,Rutgers,VCU,,1
2021_1353_1437,0.364109513,1353,1437,Rutgers,Villanova,,1
2021_1353_1438,0.278944043,1353,1438,Rutgers,Virginia,,1
2021_1353_1439,0.497069233,1353,1439,Rutgers,Virginia Tech,,1
2021_1353_1452,0.243820452,1353,1452,Rutgers,West Virginia,,1
2021_1353_1455,0.568659998,1353,1455,Rutgers,Wichita St,,0
2021_1353_1457,0.49770335,1353,1457,Rutgers,Winthrop,,1
2021_1353_1458,0.408452903,1353,1458,Rutgers,Wisconsin,,1
2021_1361_1364,0.698278305,1361,1364,San Diego St,UC Santa Barbara,,0
2021_1361_1382,0.547452239,1361,1382,San Diego St,St Bonaventure,,0
2021_1361_1393,0.499717233,1361,1393,San Diego St,Syracuse,0,1
2021_1361_1397,0.431520449,1361,1397,San Diego St,Tennessee,,1
2021_1361_1400,0.439069267,1361,1400,San Diego St,Texas,,1
2021_1361_1403,0.403977609,1361,1403,San Diego St,Texas Tech,,1
2021_1361_1411,0.875781251,1361,1411,San Diego St,TX Southern,,0
2021_1361_1417,0.663140844,1361,1417,San Diego St,UCLA,,0
2021_1361_1422,0.604722082,1361,1422,San Diego St,UNC Greensboro,,0
2021_1361_1425,0.495279806,1361,1425,San Diego St,USC,,1
2021_1361_1429,0.580340127,1361,1429,San Diego St,Utah St,,0
2021_1361_1433,0.522407496,1361,1433,San Diego St,VCU,,0
2021_1361_1437,0.484930137,1361,1437,San Diego St,Villanova,,1
2021_1361_1438,0.38878279,1361,1438,San Diego St,Virginia,,1
2021_1361_1439,0.619057746,1361,1439,San Diego St,Virginia Tech,,0
2021_1361_1452,0.346474397,1361,1452,San Diego St,West Virginia,,1
2021_1361_1455,0.684312098,1361,1455,San Diego St,Wichita St,,0
2021_1361_1457,0.619655744,1361,1457,San Diego St,Winthrop,,0
2021_1361_1458,0.531684803,1361,1458,San Diego St,Wisconsin,,0
2021_1364_1382,0.353233284,1364,1382,UC Santa Barbara,St Bonaventure,,1
2021_1364_1393,0.310802556,1364,1393,UC Santa Barbara,Syracuse,,1
2021_1364_1397,0.255233995,1364,1397,UC Santa Barbara,Tennessee,,1
2021_1364_1400,0.261115433,1364,1400,UC Santa Barbara,Texas,,1
2021_1364_1403,0.23430546,1364,1403,UC Santa Barbara,Texas Tech,,1
2021_1364_1411,0.7609388,1364,1411,UC Santa Barbara,TX Southern,,0
2021_1364_1417,0.470555011,1364,1417,UC Santa Barbara,UCLA,,1
2021_1364_1422,0.408526763,1364,1422,UC Santa Barbara,UNC Greensboro,,1
2021_1364_1425,0.307013197,1364,1425,UC Santa Barbara,USC,,1
2021_1364_1429,0.384363237,1364,1429,UC Santa Barbara,Utah St,,1
2021_1364_1433,0.330583132,1364,1433,UC Santa Barbara,VCU,,1
2021_1364_1437,0.298272721,1364,1437,UC Santa Barbara,Villanova,,1
2021_1364_1438,0.223103652,1364,1438,UC Santa Barbara,Virginia,,1
2021_1364_1439,0.423190865,1364,1439,UC Santa Barbara,Virginia Tech,,1
2021_1364_1452,0.19312803,1364,1452,UC Santa Barbara,West Virginia,,1
2021_1364_1455,0.494605494,1364,1455,UC Santa Barbara,Wichita St,,1
2021_1364_1457,0.423810155,1364,1457,UC Santa Barbara,Winthrop,,1
2021_1364_1458,0.338870969,1364,1458,UC Santa Barbara,Wisconsin,,1
2021_1382_1393,0.463157103,1382,1393,St Bonaventure,Syracuse,,1
2021_1382_1397,0.396000342,1382,1397,St Bonaventure,Tennessee,,1
2021_1382_1400,0.403368687,1382,1400,St Bonaventure,Texas,,1
2021_1382_1403,0.369252042,1382,1403,St Bonaventure,Texas Tech,,1
2021_1382_1411,0.858946104,1382,1411,St Bonaventure,TX Southern,,0
2021_1382_1417,0.629673032,1382,1417,St Bonaventure,UCLA,,0
2021_1382_1422,0.569220559,1382,1422,St Bonaventure,UNC Greensboro,,0
2021_1382_1425,0.45874663,1382,1425,St Bonaventure,USC,,1
2021_1382_1429,0.544298963,1382,1429,St Bonaventure,Utah St,,0
2021_1382_1433,0.485799306,1382,1433,St Bonaventure,VCU,,1
2021_1382_1437,0.448482025,1382,1437,St Bonaventure,Villanova,,1
2021_1382_1438,0.354586311,1382,1438,St Bonaventure,Virginia,,1
2021_1382_1439,0.583957951,1382,1439,St Bonaventure,Virginia Tech,,0
2021_1382_1452,0.314086975,1382,1452,St Bonaventure,West Virginia,,1
2021_1382_1455,0.651843386,1382,1455,St Bonaventure,Wichita St,,0
2021_1382_1457,0.584574073,1382,1457,St Bonaventure,Winthrop,,0
2021_1382_1458,0.495100446,1382,1458,St Bonaventure,Wisconsin,,1
2021_1393_1397,0.398650543,1393,1397,Syracuse,Tennessee,,1
2021_1393_1400,0.40603505,1393,1400,Syracuse,Texas,,1
2021_1393_1403,0.371833435,1393,1403,Syracuse,Texas Tech,,1
2021_1393_1411,0.860281701,1393,1411,Syracuse,TX Southern,,0
2021_1393_1417,0.632250089,1393,1417,Syracuse,UCLA,,0
2021_1393_1422,0.571932307,1393,1422,Syracuse,UNC Greensboro,,0
2021_1393_1425,0.461495905,1393,1425,Syracuse,USC,,1
2021_1393_1429,0.547042754,1393,1429,Syracuse,Utah St,,0
2021_1393_1433,0.488564364,1393,1433,Syracuse,VCU,,1
2021_1393_1437,0.451221067,1393,1437,Syracuse,Villanova,,1
2021_1393_1438,0.357123226,1393,1438,Syracuse,Virginia,,1
2021_1393_1439,0.586644296,1393,1439,Syracuse,Virginia Tech,,0
2021_1393_1452,0.316476215,1393,1452,Syracuse,West Virginia,1,0
2021_1393_1455,0.654350852,1393,1455,Syracuse,Wichita St,,0
2021_1393_1457,0.587259252,1393,1457,Syracuse,Winthrop,,0
2021_1393_1458,0.497867185,1393,1458,Syracuse,Wisconsin,,1
2021_1397_1400,0.473559325,1397,1400,Tennessee,Texas,,1
2021_1397_1403,0.437862883,1397,1403,Tennessee,Texas Tech,,1
2021_1397_1411,0.890137956,1397,1411,Tennessee,TX Southern,,0
2021_1397_1417,0.693471899,1397,1417,Tennessee,UCLA,,0
2021_1397_1422,0.63743734,1397,1422,Tennessee,UNC Greensboro,,0
2021_1397_1425,0.530013238,1397,1425,Tennessee,USC,,0
2021_1397_1429,0.613784549,1397,1429,Tennessee,Utah St,,0
2021_1397_1433,0.556944081,1397,1433,Tennessee,VCU,,0
2021_1397_1437,0.519685089,1397,1437,Tennessee,Villanova,,0
2021_1397_1438,0.422296571,1397,1438,Tennessee,Virginia,,1
2021_1397_1439,0.651270733,1397,1439,Tennessee,Virginia Tech,,0
2021_1397_1452,0.37860018,1397,1452,Tennessee,West Virginia,,1
2021_1397_1455,0.713560282,1397,1455,Tennessee,Wichita St,,0
2021_1397_1457,0.651846603,1397,1457,Tennessee,Winthrop,,0
2021_1397_1458,0.566107716,1397,1458,Tennessee,Wisconsin,,0
2021_1400_1403,0.453360786,1400,1403,Texas,Texas Tech,,1
2021_1400_1411,0.896124869,1400,1411,Texas,TX Southern,,0
2021_1400_1417,0.706644082,1400,1417,Texas,UCLA,,0
2021_1400_1422,0.651808432,1400,1422,Texas,UNC Greensboro,,0
2021_1400_1425,0.545607051,1400,1425,Texas,USC,,0
2021_1400_1429,0.628546849,1400,1429,Texas,Utah St,,0
2021_1400_1433,0.572365295,1400,1433,Texas,VCU,,0
2021_1400_1437,0.535321144,1400,1437,Texas,Villanova,,0
2021_1400_1438,0.437672484,1400,1438,Texas,Virginia,,1
2021_1400_1439,0.665381342,1400,1439,Texas,Virginia Tech,,0
2021_1400_1452,0.393468711,1400,1452,Texas,West Virginia,,1
2021_1400_1455,0.72621004,1400,1455,Texas,Wichita St,,0
2021_1400_1457,0.665945862,1400,1457,Texas,Winthrop,,0
2021_1400_1458,0.581449674,1400,1458,Texas,Wisconsin,,0
2021_1403_1411,0.900735117,1403,1411,Texas Tech,TX Southern,,0
2021_1403_1417,0.717008254,1403,1417,Texas Tech,UCLA,,0
2021_1403_1422,0.663186528,1403,1422,Texas Tech,UNC Greensboro,,0
2021_1403_1425,0.558102774,1403,1425,Texas Tech,USC,,0
2021_1403_1429,0.6384138,1403,1429,Texas Tech,Utah St,1,1
2021_1403_1433,0.584685296,1403,1433,Texas Tech,VCU,,0
2021_1403_1437,0.547865327,1403,1437,Texas Tech,Villanova,,0
2021_1403_1438,0.450145099,1403,1438,Texas Tech,Virginia,,1
2021_1403_1439,0.676536012,1403,1439,Texas Tech,Virginia Tech,,0
2021_1403_1452,0.405590209,1403,1452,Texas Tech,West Virginia,,1
2021_1403_1455,0.736141068,1403,1455,Texas Tech,Wichita St,,0
2021_1403_1457,0.677090846,1403,1457,Texas Tech,Winthrop,,0
2021_1403_1458,0.593693744,1403,1458,Texas Tech,Wisconsin,,0
2021_1411_1417,0.225853261,1411,1417,TX Southern,UCLA,,1
2021_1411_1422,0.184821207,1411,1422,TX Southern,UNC Greensboro,,1
2021_1411_1425,0.126963273,1411,1425,TX Southern,USC,,1
2021_1411_1429,0.170084484,1411,1429,TX Southern,Utah St,,1
2021_1411_1433,0.139492875,1411,1433,TX Southern,VCU,,1
2021_1411_1437,0.122443016,1411,1437,TX Southern,Villanova,,1
2021_1411_1438,0.086145785,1411,1438,TX Southern,Virginia,,1
2021_1411_1439,0.19409038,1411,1439,TX Southern,Virginia Tech,,1
2021_1411_1452,0.072846057,1411,1452,TX Southern,West Virginia,,1
2021_1411_1455,0.243140456,1411,1455,TX Southern,Wichita St,,1
2021_1411_1457,0.194487451,1411,1457,TX Southern,Winthrop,,1
2021_1411_1458,0.144020699,1411,1458,TX Southern,Wisconsin,,1
2021_1417_1422,0.404026853,1417,1422,UCLA,UNC Greensboro,,1
2021_1417_1425,0.30305853,1417,1425,UCLA,USC,,1
2021_1417_1429,0.379958508,1417,1429,UCLA,Utah St,,1
2021_1417_1433,0.326467888,1417,1433,UCLA,VCU,,1
2021_1417_1437,0.294382813,1417,1437,UCLA,Villanova,,1
2021_1417_1438,0.219886875,1417,1438,UCLA,Virginia,,1
2021_1417_1439,0.418643758,1417,1439,UCLA,Virginia Tech,,1
2021_1417_1452,0.19023762,1417,1452,UCLA,West Virginia,,1
2021_1417_1455,0.489942827,1417,1455,UCLA,Wichita St,,1
2021_1417_1457,0.41926123,1417,1457,UCLA,Winthrop,,1
2021_1417_1458,0.334704139,1417,1458,UCLA,Wisconsin,,1
2021_1422_1425,0.401267313,1422,1425,UNC Greensboro,USC,,1
2021_1422_1429,0.485719816,1422,1429,UNC Greensboro,Utah St,,1
2021_1422_1433,0.427608286,1422,1433,UNC Greensboro,VCU,,1
2021_1422_1437,0.391358885,1422,1437,UNC Greensboro,Villanova,,1
2021_1422_1438,0.302855342,1422,1438,UNC Greensboro,Virginia,,1
2021_1422_1439,0.526037596,1422,1439,UNC Greensboro,Virginia Tech,,0
2021_1422_1452,0.265830926,1422,1452,UNC Greensboro,West Virginia,,1
2021_1422_1455,0.596849236,1422,1455,UNC Greensboro,Wichita St,,0
2021_1422_1457,0.526669968,1422,1457,UNC Greensboro,Winthrop,,0
2021_1422_1458,0.436741593,1422,1458,UNC Greensboro,Wisconsin,,1
2021_1425_1429,0.551437254,1425,1429,USC,Utah St,,0
2021_1425_1433,0.493000394,1425,1433,USC,VCU,,1
2021_1425_1437,0.455620093,1425,1437,USC,Villanova,,1
2021_1425_1438,0.361208697,1425,1438,USC,Virginia,,1
2021_1425_1439,0.590941885,1425,1439,USC,Virginia Tech,,0
2021_1425_1452,0.320328383,1425,1452,USC,West Virginia,,1
2021_1425_1455,0.658354459,1425,1455,USC,Wichita St,,0
2021_1425_1457,0.591554899,1425,1457,USC,Winthrop,,0
2021_1425_1458,0.502304723,1425,1458,USC,Wisconsin,,0
2021_1429_1433,0.429459831,1429,1433,Utah St,VCU,,1
2021_1429_1437,0.393161282,1429,1437,Utah St,Villanova,,1
2021_1429_1438,0.304454027,1429,1438,Utah St,Virginia,,1
2021_1429_1439,0.527922253,1429,1439,Utah St,Virginia Tech,,0
2021_1429_1452,0.267309109,1429,1452,Utah St,West Virginia,,1
2021_1429_1455,0.598667142,1429,1455,Utah St,Wichita St,,0
2021_1429_1457,0.528554364,1429,1457,Utah St,Winthrop,,0
2021_1429_1458,0.438602382,1429,1458,Utah St,Wisconsin,,1
2021_1433_1437,0.450274071,1433,1437,VCU,Villanova,,1
2021_1433_1438,0.356245517,1433,1438,VCU,Virginia,,1
2021_1433_1439,0.58571643,1433,1439,VCU,Virginia Tech,,0
2021_1433_1452,0.315649354,1433,1452,VCU,West Virginia,,1
2021_1433_1455,0.653485197,1433,1455,VCU,Wichita St,,0
2021_1433_1457,0.586331794,1433,1457,VCU,Winthrop,,0
2021_1433_1458,0.496910936,1433,1458,VCU,Wisconsin,,1
2021_1437_1438,0.370818855,1437,1438,Villanova,Virginia,,1
2021_1437_1439,0.600914461,1437,1439,Villanova,Virginia Tech,,0
2021_1437_1452,0.329411773,1437,1452,Villanova,West Virginia,,1
2021_1437_1455,0.667607979,1437,1455,Villanova,Wichita St,,0
2021_1437_1457,0.601522608,1437,1457,Villanova,Winthrop,1,1
2021_1437_1458,0.512656129,1437,1458,Villanova,Wisconsin,,0
2021_1438_1439,0.690276161,1438,1439,Virginia,Virginia Tech,,0
2021_1438_1452,0.420989469,1438,1452,Virginia,West Virginia,,1
2021_1438_1455,0.748291316,1438,1455,Virginia,Wichita St,,0
2021_1438_1457,0.690818198,1438,1457,Virginia,Winthrop,,0
2021_1438_1458,0.608918679,1438,1458,Virginia,Wisconsin,,0
2021_1439_1452,0.221543321,1439,1452,Virginia Tech,West Virginia,,1
2021_1439_1455,0.537812073,1439,1455,Virginia Tech,Wichita St,,0
2021_1439_1457,0.466541298,1439,1457,Virginia Tech,Winthrop,,1
2021_1439_1458,0.378666257,1439,1458,Virginia Tech,Wisconsin,,1
2021_1452_1455,0.781026978,1452,1455,West Virginia,Wichita St,,0
2021_1452_1457,0.728314621,1452,1457,West Virginia,Winthrop,,0
2021_1452_1458,0.651334518,1452,1458,West Virginia,Wisconsin,,0
2021_1455_1457,0.41698848,1455,1457,Wichita St,Winthrop,,1
2021_1455_1458,0.33262722,1455,1458,Wichita St,Wisconsin,,1
2021_1457_1458,0.42133287,1457,1458,Winthrop,Wisconsin,,1
