ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1329_1333,0.802592516,1329,1333,Oklahoma St,Oregon St,,0
2021_1329_1345,0.389623344,1329,1345,Oklahoma St,Purdue,,1
2021_1329_1353,0.683630586,1329,1353,Oklahoma St,Rutgers,,0
2021_1329_1361,0.282762378,1329,1361,Oklahoma St,San Diego St,,1
2021_1329_1364,0.777743578,1329,1364,Oklahoma St,UC Santa Barbara,,0
2021_1329_1382,0.611827731,1329,1382,Oklahoma St,St Bonaventure,,0
2021_1329_1393,0.667429447,1329,1393,Oklahoma St,Syracuse,,0
2021_1329_1397,0.452306569,1329,1397,Oklahoma St,Tennessee,,1
2021_1329_1400,0.421290487,1329,1400,Oklahoma St,Texas,,1
2021_1329_1403,0.372506768,1329,1403,Oklahoma St,Texas Tech,,1
2021_1329_1411,0.865981698,1329,1411,Oklahoma St,TX Southern,,0
2021_1329_1417,0.796828806,1329,1417,Oklahoma St,UCLA,,0
2021_1329_1422,0.760720015,1329,1422,Oklahoma St,UNC Greensboro,,0
2021_1329_1425,0.493786216,1329,1425,Oklahoma St,USC,,1
2021_1329_1429,0.661330581,1329,1429,Oklahoma St,Utah St,,0
2021_1329_1433,0.662273407,1329,1433,Oklahoma St,VCU,,0
2021_1329_1437,0.470490724,1329,1437,Oklahoma St,Villanova,,1
2021_1329_1438,0.401505738,1329,1438,Oklahoma St,Virginia,,1
2021_1329_1439,0.760891557,1329,1439,Oklahoma St,Virginia Tech,,0
2021_1329_1452,0.366079062,1329,1452,Oklahoma St,West Virginia,,1
2021_1329_1455,0.688131511,1329,1455,Oklahoma St,Wichita St,,0
2021_1329_1457,0.774293244,1329,1457,Oklahoma St,Winthrop,,0
2021_1329_1458,0.675742984,1329,1458,Oklahoma St,Wisconsin,,0
2021_1331_1332,0.161692545,1331,1332,Oral Roberts,Oregon,,1
2021_1331_1333,0.207837641,1331,1333,Oral Roberts,Oregon St,,1
2021_1331_1345,0.099833801,1331,1345,Oral Roberts,Purdue,,1
2021_1331_1353,0.147660732,1331,1353,Oral Roberts,Rutgers,,1
2021_1331_1361,0.103816524,1331,1361,Oral Roberts,San Diego St,,1
2021_1331_1364,0.145465031,1331,1364,Oral Roberts,UC Santa Barbara,,1
2021_1331_1382,0.146642432,1331,1382,Oral Roberts,St Bonaventure,,1
2021_1331_1393,0.112521939,1331,1393,Oral Roberts,Syracuse,,1
2021_1331_1397,0.06928248,1331,1397,Oral Roberts,Tennessee,,1
2021_1331_1400,0.07421761,1331,1400,Oral Roberts,Texas,,1
2021_1331_1403,0.068910435,1331,1403,Oral Roberts,Texas Tech,,1
2021_1331_1411,0.579045713,1331,1411,Oral Roberts,TX Southern,,0
2021_1331_1417,0.193236008,1331,1417,Oral Roberts,UCLA,,1
2021_1331_1422,0.125884712,1331,1422,Oral Roberts,UNC Greensboro,,1
2021_1331_1425,0.124816269,1331,1425,Oral Roberts,USC,,1
2021_1331_1429,0.135510415,1331,1429,Oral Roberts,Utah St,,1
2021_1331_1433,0.143677086,1331,1433,Oral Roberts,VCU,,1
2021_1331_1437,0.09619382,1331,1437,Oral Roberts,Villanova,,1
2021_1331_1438,0.09717194,1331,1438,Oral Roberts,Virginia,,1
2021_1331_1439,0.061333202,1331,1439,Oral Roberts,Virginia Tech,,1
2021_1331_1452,0.078878686,1331,1452,Oral Roberts,West Virginia,,1
2021_1331_1455,0.162627429,1331,1455,Oral Roberts,Wichita St,,1
2021_1331_1457,0.111905895,1331,1457,Oral Roberts,Winthrop,,1
2021_1331_1458,0.133030832,1331,1458,Oral Roberts,Wisconsin,,1
2021_1332_1333,0.811342895,1332,1333,Oregon,Oregon St,,0
2021_1332_1345,0.42755127,1332,1345,Oregon,Purdue,,1
2021_1332_1353,0.585944057,1332,1353,Oregon,Rutgers,,0
2021_1332_1361,0.303104132,1332,1361,Oregon,San Diego St,,1
2021_1332_1364,0.660715818,1332,1364,Oregon,UC Santa Barbara,,0
2021_1332_1382,0.43122378,1332,1382,Oregon,St Bonaventure,,1
2021_1332_1393,0.613918662,1332,1393,Oregon,Syracuse,,0
2021_1332_1397,0.309478968,1332,1397,Oregon,Tennessee,,1
2021_1332_1400,0.357435256,1332,1400,Oregon,Texas,,1
2021_1332_1403,0.357435256,1332,1403,Oregon,Texas Tech,,1
2021_1332_1411,0.88543272,1332,1411,Oregon,TX Southern,,0
2021_1332_1417,0.764190912,1332,1417,Oregon,UCLA,,0
2021_1332_1422,0.727441549,1332,1422,Oregon,UNC Greensboro,,0
2021_1332_1425,0.487072378,1332,1425,Oregon,USC,0,1
2021_1332_1429,0.539240479,1332,1429,Oregon,Utah St,,0
2021_1332_1433,0.685850978,1332,1433,Oregon,VCU,,0
2021_1332_1437,0.352734178,1332,1437,Oregon,Villanova,,1
2021_1332_1438,0.402550966,1332,1438,Oregon,Virginia,,1
2021_1332_1439,0.65474385,1332,1439,Oregon,Virginia Tech,,0
2021_1332_1452,0.262440175,1332,1452,Oregon,West Virginia,,1
2021_1332_1455,0.676257014,1332,1455,Oregon,Wichita St,,0
2021_1332_1457,0.53675431,1332,1457,Oregon,Winthrop,,0
2021_1332_1458,0.510793746,1332,1458,Oregon,Wisconsin,,0
2021_1333_1345,0.275003582,1333,1345,Oregon St,Purdue,,1
2021_1333_1353,0.276672274,1333,1353,Oregon St,Rutgers,,1
2021_1333_1361,0.161082804,1333,1361,Oregon St,San Diego St,,1
2021_1333_1364,0.264192104,1333,1364,Oregon St,UC Santa Barbara,,1
2021_1333_1382,0.185687348,1333,1382,Oregon St,St Bonaventure,,1
2021_1333_1393,0.185687348,1333,1393,Oregon St,Syracuse,,1
2021_1333_1397,0.185687348,1333,1397,Oregon St,Tennessee,1,0
2021_1333_1400,0.083518296,1333,1400,Oregon St,Texas,,1
2021_1333_1403,0.219527647,1333,1403,Oregon St,Texas Tech,,1
2021_1333_1411,0.848797321,1333,1411,Oregon St,TX Southern,,0
2021_1333_1417,0.333107561,1333,1417,Oregon St,UCLA,,1
2021_1333_1422,0.409498334,1333,1422,Oregon St,UNC Greensboro,,1
2021_1333_1425,0.331735253,1333,1425,Oregon St,USC,,1
2021_1333_1429,0.10173241,1333,1429,Oregon St,Utah St,,1
2021_1333_1433,0.322238863,1333,1433,Oregon St,VCU,,1
2021_1333_1437,0.231516004,1333,1437,Oregon St,Villanova,,1
2021_1333_1438,0.231516004,1333,1438,Oregon St,Virginia,,1
2021_1333_1439,0.275051355,1333,1439,Oregon St,Virginia Tech,,1
2021_1333_1452,0.108907863,1333,1452,Oregon St,West Virginia,,1
2021_1333_1455,0.379105061,1333,1455,Oregon St,Wichita St,,1
2021_1333_1457,0.256588876,1333,1457,Oregon St,Winthrop,,1
2021_1333_1458,0.232942328,1333,1458,Oregon St,Wisconsin,,1
2021_1345_1353,0.730924964,1345,1353,Purdue,Rutgers,,0
2021_1345_1361,0.381072074,1345,1361,Purdue,San Diego St,,1
2021_1345_1364,0.830238938,1345,1364,Purdue,UC Santa Barbara,,0
2021_1345_1382,0.59050405,1345,1382,Purdue,St Bonaventure,,0
2021_1345_1393,0.662273407,1345,1393,Purdue,Syracuse,,0
2021_1345_1397,0.446329087,1345,1397,Purdue,Tennessee,,1
2021_1345_1400,0.399116486,1345,1400,Purdue,Texas,,1
2021_1345_1403,0.452433378,1345,1403,Purdue,Texas Tech,,1
2021_1345_1411,0.918337166,1345,1411,Purdue,TX Southern,,0
2021_1345_1417,0.735098541,1345,1417,Purdue,UCLA,,0
2021_1345_1422,0.761281967,1345,1422,Purdue,UNC Greensboro,,0
2021_1345_1425,0.48314333,1345,1425,Purdue,USC,,1
2021_1345_1429,0.618236363,1345,1429,Purdue,Utah St,,0
2021_1345_1433,0.662273407,1345,1433,Purdue,VCU,,0
2021_1345_1437,0.345914692,1345,1437,Purdue,Villanova,,1
2021_1345_1438,0.364925265,1345,1438,Purdue,Virginia,,1
2021_1345_1439,0.725613654,1345,1439,Purdue,Virginia Tech,,0
2021_1345_1452,0.350574136,1345,1452,Purdue,West Virginia,,1
2021_1345_1455,0.713815749,1345,1455,Purdue,Wichita St,,0
2021_1345_1457,0.774293244,1345,1457,Purdue,Winthrop,,0
2021_1345_1458,0.665096819,1345,1458,Purdue,Wisconsin,,0
2021_1353_1361,0.251011461,1353,1361,Rutgers,San Diego St,,1
2021_1353_1364,0.598022282,1353,1364,Rutgers,UC Santa Barbara,,0
2021_1353_1382,0.315984309,1353,1382,Rutgers,St Bonaventure,,1
2021_1353_1393,0.477310568,1353,1393,Rutgers,Syracuse,,1
2021_1353_1397,0.334886432,1353,1397,Rutgers,Tennessee,,1
2021_1353_1400,0.433698386,1353,1400,Rutgers,Texas,,1
2021_1353_1403,0.315984309,1353,1403,Rutgers,Texas Tech,,1
2021_1353_1411,0.886402071,1353,1411,Rutgers,TX Southern,,0
2021_1353_1417,0.649968863,1353,1417,Rutgers,UCLA,,0
2021_1353_1422,0.721708,1353,1422,Rutgers,UNC Greensboro,,0
2021_1353_1425,0.323378295,1353,1425,Rutgers,USC,,1
2021_1353_1429,0.467403173,1353,1429,Rutgers,Utah St,,1
2021_1353_1433,0.452857792,1353,1433,Rutgers,VCU,,1
2021_1353_1437,0.32576108,1353,1437,Rutgers,Villanova,,1
2021_1353_1438,0.371872395,1353,1438,Rutgers,Virginia,,1
2021_1353_1439,0.607572615,1353,1439,Rutgers,Virginia Tech,,0
2021_1353_1452,0.252452314,1353,1452,Rutgers,West Virginia,,1
2021_1353_1455,0.551867306,1353,1455,Rutgers,Wichita St,,0
2021_1353_1457,0.617235243,1353,1457,Rutgers,Winthrop,,0
2021_1353_1458,0.406422645,1353,1458,Rutgers,Wisconsin,,1
2021_1361_1364,0.851674557,1361,1364,San Diego St,UC Santa Barbara,,0
2021_1361_1382,0.526546538,1361,1382,San Diego St,St Bonaventure,,0
2021_1361_1393,0.592112422,1361,1393,San Diego St,Syracuse,0,0
2021_1361_1397,0.484800398,1361,1397,San Diego St,Tennessee,,1
2021_1361_1400,0.6416682,1361,1400,San Diego St,Texas,,0
2021_1361_1403,0.484800398,1361,1403,San Diego St,Texas Tech,,1
2021_1361_1411,0.901664555,1361,1411,San Diego St,TX Southern,,0
2021_1361_1417,0.764190912,1361,1417,San Diego St,UCLA,,0
2021_1361_1422,0.721307576,1361,1422,San Diego St,UNC Greensboro,,0
2021_1361_1425,0.616324008,1361,1425,San Diego St,USC,,0
2021_1361_1429,0.592262983,1361,1429,San Diego St,Utah St,,0
2021_1361_1433,0.722417712,1361,1433,San Diego St,VCU,,0
2021_1361_1437,0.580590129,1361,1437,San Diego St,Villanova,,0
2021_1361_1438,0.55825597,1361,1438,San Diego St,Virginia,,0
2021_1361_1439,0.724402905,1361,1439,San Diego St,Virginia Tech,,0
2021_1361_1452,0.42565912,1361,1452,San Diego St,West Virginia,,1
2021_1361_1455,0.728943527,1361,1455,San Diego St,Wichita St,,0
2021_1361_1457,0.857210517,1361,1457,San Diego St,Winthrop,,0
2021_1361_1458,0.70173943,1361,1458,San Diego St,Wisconsin,,0
2021_1364_1382,0.215332717,1364,1382,UC Santa Barbara,St Bonaventure,,1
2021_1364_1393,0.304511815,1364,1393,UC Santa Barbara,Syracuse,,1
2021_1364_1397,0.258398652,1364,1397,UC Santa Barbara,Tennessee,,1
2021_1364_1400,0.378761351,1364,1400,UC Santa Barbara,Texas,,1
2021_1364_1403,0.252897859,1364,1403,UC Santa Barbara,Texas Tech,,1
2021_1364_1411,0.820868433,1364,1411,UC Santa Barbara,TX Southern,,0
2021_1364_1417,0.471549958,1364,1417,UC Santa Barbara,UCLA,,1
2021_1364_1422,0.403987348,1364,1422,UC Santa Barbara,UNC Greensboro,,1
2021_1364_1425,0.372965187,1364,1425,UC Santa Barbara,USC,,1
2021_1364_1429,0.231125697,1364,1429,UC Santa Barbara,Utah St,,1
2021_1364_1433,0.329616994,1364,1433,UC Santa Barbara,VCU,,1
2021_1364_1437,0.276286185,1364,1437,UC Santa Barbara,Villanova,,1
2021_1364_1438,0.33887881,1364,1438,UC Santa Barbara,Virginia,,1
2021_1364_1439,0.258707523,1364,1439,UC Santa Barbara,Virginia Tech,,1
2021_1364_1452,0.11461474,1364,1452,UC Santa Barbara,West Virginia,,1
2021_1364_1455,0.464214414,1364,1455,UC Santa Barbara,Wichita St,,1
2021_1364_1457,0.611255288,1364,1457,UC Santa Barbara,Winthrop,,0
2021_1364_1458,0.301865309,1364,1458,UC Santa Barbara,Wisconsin,,1
2021_1382_1393,0.500132263,1382,1393,St Bonaventure,Syracuse,,0
2021_1382_1397,0.371644765,1382,1397,St Bonaventure,Tennessee,,1
2021_1382_1400,0.529531002,1382,1400,St Bonaventure,Texas,,0
2021_1382_1403,0.350574136,1382,1403,St Bonaventure,Texas Tech,,1
2021_1382_1411,0.909011662,1382,1411,St Bonaventure,TX Southern,,0
2021_1382_1417,0.63547498,1382,1417,St Bonaventure,UCLA,,0
2021_1382_1422,0.761281967,1382,1422,St Bonaventure,UNC Greensboro,,0
2021_1382_1425,0.537079513,1382,1425,St Bonaventure,USC,,0
2021_1382_1429,0.506299496,1382,1429,St Bonaventure,Utah St,,0
2021_1382_1433,0.655647695,1382,1433,St Bonaventure,VCU,,0
2021_1382_1437,0.443707466,1382,1437,St Bonaventure,Villanova,,1
2021_1382_1438,0.443707466,1382,1438,St Bonaventure,Virginia,,1
2021_1382_1439,0.551926613,1382,1439,St Bonaventure,Virginia Tech,,0
2021_1382_1452,0.350574136,1382,1452,St Bonaventure,West Virginia,,1
2021_1382_1455,0.616137743,1382,1455,St Bonaventure,Wichita St,,0
2021_1382_1457,0.811130762,1382,1457,St Bonaventure,Winthrop,,0
2021_1382_1458,0.553803802,1382,1458,St Bonaventure,Wisconsin,,0
2021_1393_1397,0.298805505,1393,1397,Syracuse,Tennessee,,1
2021_1393_1400,0.611539721,1393,1400,Syracuse,Texas,,0
2021_1393_1403,0.352817267,1393,1403,Syracuse,Texas Tech,,1
2021_1393_1411,0.943365932,1393,1411,Syracuse,TX Southern,,0
2021_1393_1417,0.715537012,1393,1417,Syracuse,UCLA,,0
2021_1393_1422,0.730213523,1393,1422,Syracuse,UNC Greensboro,,0
2021_1393_1425,0.445537269,1393,1425,Syracuse,USC,,1
2021_1393_1429,0.412717968,1393,1429,Syracuse,Utah St,,1
2021_1393_1433,0.529531002,1393,1433,Syracuse,VCU,,0
2021_1393_1437,0.423566431,1393,1437,Syracuse,Villanova,,1
2021_1393_1438,0.352821052,1393,1438,Syracuse,Virginia,,1
2021_1393_1439,0.690848887,1393,1439,Syracuse,Virginia Tech,,0
2021_1393_1452,0.294066161,1393,1452,Syracuse,West Virginia,1,0
2021_1393_1455,0.690848887,1393,1455,Syracuse,Wichita St,,0
2021_1393_1457,0.710071683,1393,1457,Syracuse,Winthrop,,0
2021_1393_1458,0.458451301,1393,1458,Syracuse,Wisconsin,,1
2021_1397_1400,0.50210011,1397,1400,Tennessee,Texas,,0
2021_1397_1403,0.580798805,1397,1403,Tennessee,Texas Tech,,0
2021_1397_1411,0.925137639,1397,1411,Tennessee,TX Southern,,0
2021_1397_1417,0.773589194,1397,1417,Tennessee,UCLA,,0
2021_1397_1422,0.797312319,1397,1422,Tennessee,UNC Greensboro,,0
2021_1397_1425,0.609034419,1397,1425,Tennessee,USC,,0
2021_1397_1429,0.730498016,1397,1429,Tennessee,Utah St,,0
2021_1397_1433,0.662273407,1397,1433,Tennessee,VCU,,0
2021_1397_1437,0.416293681,1397,1437,Tennessee,Villanova,,1
2021_1397_1438,0.489165992,1397,1438,Tennessee,Virginia,,1
2021_1397_1439,0.799935937,1397,1439,Tennessee,Virginia Tech,,0
2021_1397_1452,0.350574136,1397,1452,Tennessee,West Virginia,,1
2021_1397_1455,0.79510206,1397,1455,Tennessee,Wichita St,,0
2021_1397_1457,0.840052187,1397,1457,Tennessee,Winthrop,,0
2021_1397_1458,0.728124857,1397,1458,Tennessee,Wisconsin,,0
2021_1400_1403,0.57367003,1400,1403,Texas,Texas Tech,,0
2021_1400_1411,0.840307474,1400,1411,Texas,TX Southern,,0
2021_1400_1417,0.744652092,1400,1417,Texas,UCLA,,0
2021_1400_1422,0.711634398,1400,1422,Texas,UNC Greensboro,,0
2021_1400_1425,0.737620234,1400,1425,Texas,USC,,0
2021_1400_1429,0.612947404,1400,1429,Texas,Utah St,,0
2021_1400_1433,0.622006893,1400,1433,Texas,VCU,,0
2021_1400_1437,0.491460979,1400,1437,Texas,Villanova,,1
2021_1400_1438,0.411553621,1400,1438,Texas,Virginia,,1
2021_1400_1439,0.687722504,1400,1439,Texas,Virginia Tech,,0
2021_1400_1452,0.41099456,1400,1452,Texas,West Virginia,,1
2021_1400_1455,0.696879983,1400,1455,Texas,Wichita St,,0
2021_1400_1457,0.72385776,1400,1457,Texas,Winthrop,,0
2021_1400_1458,0.62770021,1400,1458,Texas,Wisconsin,,0
2021_1403_1411,0.92479229,1403,1411,Texas Tech,TX Southern,,0
2021_1403_1417,0.799498737,1403,1417,Texas Tech,UCLA,,0
2021_1403_1422,0.709031641,1403,1422,Texas Tech,UNC Greensboro,,0
2021_1403_1425,0.575191617,1403,1425,Texas Tech,USC,,0
2021_1403_1429,0.707056522,1403,1429,Texas Tech,Utah St,1,1
2021_1403_1433,0.740359008,1403,1433,Texas Tech,VCU,,0
2021_1403_1437,0.378677815,1403,1437,Texas Tech,Villanova,,1
2021_1403_1438,0.450042278,1403,1438,Texas Tech,Virginia,,1
2021_1403_1439,0.78366363,1403,1439,Texas Tech,Virginia Tech,,0
2021_1403_1452,0.292028636,1403,1452,Texas Tech,West Virginia,,1
2021_1403_1455,0.69420135,1403,1455,Texas Tech,Wichita St,,0
2021_1403_1457,0.860943735,1403,1457,Texas Tech,Winthrop,,0
2021_1403_1458,0.636667788,1403,1458,Texas Tech,Wisconsin,,0
2021_1411_1417,0.1644243,1411,1417,TX Southern,UCLA,,1
2021_1411_1422,0.083087802,1411,1422,TX Southern,UNC Greensboro,,1
2021_1411_1425,0.173346579,1411,1425,TX Southern,USC,,1
2021_1411_1429,0.160789818,1411,1429,TX Southern,Utah St,,1
2021_1411_1433,0.114437558,1411,1433,TX Southern,VCU,,1
2021_1411_1437,0.092857443,1411,1437,TX Southern,Villanova,,1
2021_1411_1438,0.031493343,1411,1438,TX Southern,Virginia,,1
2021_1411_1439,0.060289364,1411,1439,TX Southern,Virginia Tech,,1
2021_1411_1452,0.060046598,1411,1452,TX Southern,West Virginia,,1
2021_1411_1455,0.130750924,1411,1455,TX Southern,Wichita St,,1
2021_1411_1457,0.034161355,1411,1457,TX Southern,Winthrop,,1
2021_1411_1458,0.131678581,1411,1458,TX Southern,Wisconsin,,1
2021_1417_1422,0.55422914,1417,1422,UCLA,UNC Greensboro,,0
2021_1417_1425,0.331735253,1417,1425,UCLA,USC,,1
2021_1417_1429,0.207450509,1417,1429,UCLA,Utah St,,1
2021_1417_1433,0.4093104,1417,1433,UCLA,VCU,,1
2021_1417_1437,0.217079714,1417,1437,UCLA,Villanova,,1
2021_1417_1438,0.214849815,1417,1438,UCLA,Virginia,,1
2021_1417_1439,0.507632434,1417,1439,UCLA,Virginia Tech,,0
2021_1417_1452,0.220589042,1417,1452,UCLA,West Virginia,,1
2021_1417_1455,0.433273852,1417,1455,UCLA,Wichita St,,1
2021_1417_1457,0.428772241,1417,1457,UCLA,Winthrop,,1
2021_1417_1458,0.338569671,1417,1458,UCLA,Wisconsin,,1
2021_1422_1425,0.358491331,1422,1425,UNC Greensboro,USC,,1
2021_1422_1429,0.331697434,1422,1429,UNC Greensboro,Utah St,,1
2021_1422_1433,0.458904177,1422,1433,UNC Greensboro,VCU,,1
2021_1422_1437,0.232506201,1422,1437,UNC Greensboro,Villanova,,1
2021_1422_1438,0.192289025,1422,1438,UNC Greensboro,Virginia,,1
2021_1422_1439,0.438192219,1422,1439,UNC Greensboro,Virginia Tech,,1
2021_1422_1452,0.126132816,1422,1452,UNC Greensboro,West Virginia,,1
2021_1422_1455,0.388871908,1422,1455,UNC Greensboro,Wichita St,,1
2021_1422_1457,0.431243449,1422,1457,UNC Greensboro,Winthrop,,1
2021_1422_1458,0.232506201,1422,1458,UNC Greensboro,Wisconsin,,1
2021_1425_1429,0.577631295,1425,1429,USC,Utah St,,0
2021_1425_1433,0.59974587,1425,1433,USC,VCU,,0
2021_1425_1437,0.436382473,1425,1437,USC,Villanova,,1
2021_1425_1438,0.386309057,1425,1438,USC,Virginia,,1
2021_1425_1439,0.695116758,1425,1439,USC,Virginia Tech,,0
2021_1425_1452,0.41099456,1425,1452,USC,West Virginia,,1
2021_1425_1455,0.663669884,1425,1455,USC,Wichita St,,0
2021_1425_1457,0.764897764,1425,1457,USC,Winthrop,,0
2021_1425_1458,0.537433207,1425,1458,USC,Wisconsin,,0
2021_1429_1433,0.311267018,1429,1433,Utah St,VCU,,1
2021_1429_1437,0.235509411,1429,1437,Utah St,Villanova,,1
2021_1429_1438,0.33597821,1429,1438,Utah St,Virginia,,1
2021_1429_1439,0.484860241,1429,1439,Utah St,Virginia Tech,,1
2021_1429_1452,0.236694545,1429,1452,Utah St,West Virginia,,1
2021_1429_1455,0.531381488,1429,1455,Utah St,Wichita St,,0
2021_1429_1457,0.48236239,1429,1457,Utah St,Winthrop,,1
2021_1429_1458,0.521155596,1429,1458,Utah St,Wisconsin,,0
2021_1433_1437,0.35120216,1433,1437,VCU,Villanova,,1
2021_1433_1438,0.35120216,1433,1438,VCU,Virginia,,1
2021_1433_1439,0.689715624,1433,1439,VCU,Virginia Tech,,0
2021_1433_1452,0.30259949,1433,1452,VCU,West Virginia,,1
2021_1433_1455,0.645853817,1433,1455,VCU,Wichita St,,0
2021_1433_1457,0.562743366,1433,1457,VCU,Winthrop,,0
2021_1433_1458,0.471893132,1433,1458,VCU,Wisconsin,,1
2021_1437_1438,0.554062426,1437,1438,Villanova,Virginia,,0
2021_1437_1439,0.699986815,1437,1439,Villanova,Virginia Tech,,0
2021_1437_1452,0.614134252,1437,1452,Villanova,West Virginia,,0
2021_1437_1455,0.688250184,1437,1455,Villanova,Wichita St,,0
2021_1437_1457,0.863802135,1437,1457,Villanova,Winthrop,1,1
2021_1437_1458,0.607860386,1437,1458,Villanova,Wisconsin,,0
2021_1438_1439,0.707432449,1438,1439,Virginia,Virginia Tech,,0
2021_1438_1452,0.628012657,1438,1452,Virginia,West Virginia,,0
2021_1438_1455,0.634873986,1438,1455,Virginia,Wichita St,,0
2021_1438_1457,0.887282372,1438,1457,Virginia,Winthrop,,0
2021_1438_1458,0.714324236,1438,1458,Virginia,Wisconsin,,0
2021_1439_1452,0.199344203,1439,1452,Virginia Tech,West Virginia,,1
2021_1439_1455,0.477310568,1439,1455,Virginia Tech,Wichita St,,1
2021_1439_1457,0.436201125,1439,1457,Virginia Tech,Winthrop,,1
2021_1439_1458,0.37460348,1439,1458,Virginia Tech,Wisconsin,,1
2021_1452_1455,0.759597182,1452,1455,West Virginia,Wichita St,,0
2021_1452_1457,0.774293244,1452,1457,West Virginia,Winthrop,,0
2021_1452_1458,0.746617496,1452,1458,West Virginia,Wisconsin,,0
2021_1455_1457,0.481448591,1455,1457,Wichita St,Winthrop,,1
2021_1455_1458,0.258362353,1455,1458,Wichita St,Wisconsin,,1
2021_1457_1458,0.331719637,1457,1458,Winthrop,Wisconsin,,1
