ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1329_1333,0.79448097,1329,1333,Oklahoma St,Oregon St,,0
2021_1329_1345,0.478359369,1329,1345,Oklahoma St,Purdue,,1
2021_1329_1353,0.624228999,1329,1353,Oklahoma St,Rutgers,,0
2021_1329_1361,0.48766414,1329,1361,Oklahoma St,San Diego St,,1
2021_1329_1364,0.74801587,1329,1364,Oklahoma St,UC Santa Barbara,,0
2021_1329_1382,0.547482142,1329,1382,Oklahoma St,St Bonaventure,,0
2021_1329_1393,0.509385084,1329,1393,Oklahoma St,Syracuse,,0
2021_1329_1397,0.455676098,1329,1397,Oklahoma St,Tennessee,,1
2021_1329_1400,0.454196726,1329,1400,Oklahoma St,Texas,,1
2021_1329_1403,0.409361633,1329,1403,Oklahoma St,Texas Tech,,1
2021_1329_1411,0.94487299,1329,1411,Oklahoma St,TX Southern,,0
2021_1329_1417,0.715012773,1329,1417,Oklahoma St,UCLA,,0
2021_1329_1422,0.636741571,1329,1422,Oklahoma St,UNC Greensboro,,0
2021_1329_1425,0.523842956,1329,1425,Oklahoma St,USC,,0
2021_1329_1429,0.637753801,1329,1429,Oklahoma St,Utah St,,0
2021_1329_1433,0.5213331,1329,1433,Oklahoma St,VCU,,0
2021_1329_1437,0.493656169,1329,1437,Oklahoma St,Villanova,,1
2021_1329_1438,0.384132792,1329,1438,Oklahoma St,Virginia,,1
2021_1329_1439,0.686168024,1329,1439,Oklahoma St,Virginia Tech,,0
2021_1329_1452,0.341010024,1329,1452,Oklahoma St,West Virginia,,1
2021_1329_1455,0.736205855,1329,1455,Oklahoma St,Wichita St,,0
2021_1329_1457,0.689918891,1329,1457,Oklahoma St,Winthrop,,0
2021_1329_1458,0.557964798,1329,1458,Oklahoma St,Wisconsin,,0
2021_1331_1332,0.113330742,1331,1332,Oral Roberts,Oregon,,1
2021_1331_1333,0.301075095,1331,1333,Oral Roberts,Oregon St,,1
2021_1331_1345,0.092712958,1331,1345,Oral Roberts,Purdue,,1
2021_1331_1353,0.15619758,1331,1353,Oral Roberts,Rutgers,,1
2021_1331_1361,0.095895366,1331,1361,Oral Roberts,San Diego St,,1
2021_1331_1364,0.248565827,1331,1364,Oral Roberts,UC Santa Barbara,,1
2021_1331_1382,0.118801239,1331,1382,Oral Roberts,St Bonaventure,,1
2021_1331_1393,0.103698496,1331,1393,Oral Roberts,Syracuse,,1
2021_1331_1397,0.085325398,1331,1397,Oral Roberts,Tennessee,,1
2021_1331_1400,0.084860935,1331,1400,Oral Roberts,Texas,,1
2021_1331_1403,0.071695024,1331,1403,Oral Roberts,Texas Tech,,1
2021_1331_1411,0.656351409,1331,1411,Oral Roberts,TX Southern,,0
2021_1331_1417,0.218491666,1331,1417,Oral Roberts,UCLA,,1
2021_1331_1422,0.163408237,1331,1422,Oral Roberts,UNC Greensboro,,1
2021_1331_1425,0.109204776,1331,1425,Oral Roberts,USC,,1
2021_1331_1429,0.164007736,1331,1429,Oral Roberts,Utah St,,1
2021_1331_1433,0.108229991,1331,1433,Oral Roberts,VCU,,1
2021_1331_1437,0.097994375,1331,1437,Oral Roberts,Villanova,,1
2021_1331_1438,0.064986765,1331,1438,Oral Roberts,Virginia,,1
2021_1331_1439,0.195907896,1331,1439,Oral Roberts,Virginia Tech,,1
2021_1331_1452,0.054519726,1331,1452,Oral Roberts,West Virginia,,1
2021_1331_1455,0.237217903,1331,1455,Oral Roberts,Wichita St,,1
2021_1331_1457,0.198675387,1331,1457,Oral Roberts,Winthrop,,1
2021_1331_1458,0.123312628,1331,1458,Oral Roberts,Wisconsin,,1
2021_1332_1333,0.741453868,1332,1333,Oregon,Oregon St,,0
2021_1332_1345,0.404866532,1332,1345,Oregon,Purdue,,1
2021_1332_1353,0.552042276,1332,1353,Oregon,Rutgers,,0
2021_1332_1361,0.413875977,1332,1361,Oregon,San Diego St,,1
2021_1332_1364,0.687712468,1332,1364,Oregon,UC Santa Barbara,,0
2021_1332_1382,0.472999048,1332,1382,Oregon,St Bonaventure,,1
2021_1332_1393,0.43510147,1332,1393,Oregon,Syracuse,,1
2021_1332_1397,0.383108757,1332,1397,Oregon,Tennessee,,1
2021_1332_1400,0.381699772,1332,1400,Oregon,Texas,,1
2021_1332_1403,0.339568756,1332,1403,Oregon,Texas Tech,,1
2021_1332_1411,0.927088262,1332,1411,Oregon,TX Southern,,0
2021_1332_1417,0.650501526,1332,1417,Oregon,UCLA,,0
2021_1332_1422,0.565284604,1332,1422,Oregon,UNC Greensboro,,0
2021_1332_1425,0.449382147,1332,1425,Oregon,USC,0,1
2021_1332_1429,0.566360347,1332,1429,Oregon,Utah St,,0
2021_1332_1433,0.446894216,1332,1433,Oregon,VCU,,1
2021_1332_1437,0.419704081,1332,1437,Oregon,Villanova,,1
2021_1332_1438,0.316337507,1332,1438,Oregon,Virginia,,1
2021_1332_1439,0.618610153,1332,1439,Oregon,Virginia Tech,,0
2021_1332_1452,0.277397447,1332,1452,Oregon,West Virginia,,1
2021_1332_1455,0.674306748,1332,1455,Oregon,Wichita St,,0
2021_1332_1457,0.622724506,1332,1457,Oregon,Winthrop,,0
2021_1332_1458,0.483579596,1332,1458,Oregon,Wisconsin,,1
2021_1333_1345,0.184106529,1333,1345,Oregon St,Purdue,,1
2021_1333_1353,0.290158323,1333,1353,Oregon St,Rutgers,,1
2021_1333_1361,0.18976989,1333,1361,Oregon St,San Diego St,,1
2021_1333_1364,0.422115628,1333,1364,Oregon St,UC Santa Barbara,,1
2021_1333_1382,0.229409234,1333,1382,Oregon St,St Bonaventure,,1
2021_1333_1393,0.203492424,1333,1393,Oregon St,Syracuse,,1
2021_1333_1397,0.170807543,1333,1397,Oregon St,Tennessee,1,0
2021_1333_1400,0.16996423,1333,1400,Oregon St,Texas,,1
2021_1333_1403,0.145696903,1333,1403,Oregon St,Texas Tech,,1
2021_1333_1411,0.80833974,1333,1411,Oregon St,TX Southern,,0
2021_1333_1417,0.381709972,1333,1417,Oregon St,UCLA,,1
2021_1333_1422,0.301344585,1333,1422,Oregon St,UNC Greensboro,,1
2021_1333_1425,0.21303817,1333,1425,Oregon St,USC,,1
2021_1333_1429,0.302267295,1333,1429,Oregon St,Utah St,,1
2021_1333_1433,0.211356455,1333,1433,Oregon St,VCU,,1
2021_1333_1437,0.193483941,1333,1437,Oregon St,Villanova,,1
2021_1333_1438,0.133056994,1333,1438,Oregon St,Virginia,,1
2021_1333_1439,0.349806968,1333,1439,Oregon St,Virginia Tech,,1
2021_1333_1452,0.112950706,1333,1452,Oregon St,West Virginia,,1
2021_1333_1455,0.407137416,1333,1455,Oregon St,Wichita St,,1
2021_1333_1457,0.353791953,1333,1457,Oregon St,Winthrop,,1
2021_1333_1458,0.236991254,1333,1458,Oregon St,Wisconsin,,1
2021_1345_1353,0.606521756,1345,1353,Purdue,Rutgers,,0
2021_1345_1361,0.468995829,1345,1361,Purdue,San Diego St,,1
2021_1345_1364,0.733652872,1345,1364,Purdue,UC Santa Barbara,,0
2021_1345_1382,0.528887811,1345,1382,Purdue,St Bonaventure,,0
2021_1345_1393,0.490681629,1345,1393,Purdue,Syracuse,,1
2021_1345_1397,0.4371874,1345,1397,Purdue,Tennessee,,1
2021_1345_1400,0.435720004,1345,1400,Purdue,Texas,,1
2021_1345_1403,0.391400872,1345,1403,Purdue,Texas Tech,,1
2021_1345_1411,0.94084338,1345,1411,Purdue,TX Southern,,0
2021_1345_1417,0.699524269,1345,1417,Purdue,UCLA,,0
2021_1345_1422,0.619264323,1345,1422,Purdue,UNC Greensboro,,0
2021_1345_1425,0.505155234,1345,1425,Purdue,USC,,0
2021_1345_1429,0.620296213,1345,1429,Purdue,Utah St,,0
2021_1345_1433,0.502640399,1345,1433,Purdue,VCU,,0
2021_1345_1437,0.474971129,1345,1437,Purdue,Villanova,,1
2021_1345_1438,0.366591918,1345,1438,Purdue,Virginia,,1
2021_1345_1439,0.669835745,1345,1439,Purdue,Virginia Tech,,0
2021_1345_1452,0.324401067,1345,1452,Purdue,West Virginia,,1
2021_1345_1455,0.721420394,1345,1455,Purdue,Wichita St,,0
2021_1345_1457,0.673688984,1345,1457,Purdue,Winthrop,,0
2021_1345_1458,0.539438853,1345,1458,Purdue,Wisconsin,,0
2021_1353_1361,0.327760834,1353,1361,Rutgers,San Diego St,,1
2021_1353_1364,0.603263449,1353,1364,Rutgers,UC Santa Barbara,,0
2021_1353_1382,0.382612549,1353,1382,Rutgers,St Bonaventure,,1
2021_1353_1393,0.347185952,1353,1393,Rutgers,Syracuse,,1
2021_1353_1397,0.30011742,1353,1397,Rutgers,Tennessee,,1
2021_1353_1400,0.298865786,1353,1400,Rutgers,Texas,,1
2021_1353_1403,0.262003441,1353,1403,Rutgers,Texas Tech,,1
2021_1353_1411,0.897746634,1353,1411,Rutgers,TX Southern,,0
2021_1353_1417,0.562392963,1353,1417,Rutgers,UCLA,,0
2021_1353_1422,0.473094221,1353,1422,Rutgers,UNC Greensboro,,1
2021_1353_1425,0.360422157,1353,1425,Rutgers,USC,,1
2021_1353_1429,0.474185893,1353,1429,Rutgers,Utah St,,1
2021_1353_1433,0.358106423,1353,1433,Rutgers,VCU,,1
2021_1353_1437,0.333065375,1353,1437,Rutgers,Villanova,,1
2021_1353_1438,0.242133209,1353,1438,Rutgers,Virginia,,1
2021_1353_1439,0.52829181,1353,1439,Rutgers,Virginia Tech,,0
2021_1353_1452,0.209527976,1353,1452,Rutgers,West Virginia,,1
2021_1353_1455,0.588402227,1353,1455,Rutgers,Wichita St,,0
2021_1353_1457,0.532644395,1353,1457,Rutgers,Winthrop,,0
2021_1353_1458,0.392677761,1353,1458,Rutgers,Wisconsin,,1
2021_1361_1364,0.773164907,1361,1364,San Diego St,UC Santa Barbara,,0
2021_1361_1382,0.581446343,1361,1382,San Diego St,St Bonaventure,,0
2021_1361_1393,0.543826174,1361,1393,San Diego St,Syracuse,0,0
2021_1361_1397,0.490113476,1361,1397,San Diego St,Tennessee,,1
2021_1361_1400,0.488622664,1361,1400,San Diego St,Texas,,1
2021_1361_1403,0.44314842,1361,1403,San Diego St,Texas Tech,,1
2021_1361_1411,0.951644966,1361,1411,San Diego St,TX Southern,,0
2021_1361_1417,0.742320979,1361,1417,San Diego St,UCLA,,0
2021_1361_1422,0.668068115,1361,1422,San Diego St,UNC Greensboro,,0
2021_1361_1425,0.558149485,1361,1425,San Diego St,USC,,0
2021_1361_1429,0.669038425,1361,1429,San Diego St,Utah St,,0
2021_1361_1433,0.555667076,1361,1433,San Diego St,VCU,,0
2021_1361_1437,0.528178684,1361,1437,San Diego St,Villanova,,0
2021_1361_1438,0.417308513,1361,1438,San Diego St,Virginia,,1
2021_1361_1439,0.715139039,1361,1439,San Diego St,Virginia Tech,,0
2021_1361_1452,0.372715342,1361,1452,San Diego St,West Virginia,,1
2021_1361_1455,0.7621588,1361,1455,San Diego St,Wichita St,,0
2021_1361_1457,0.718685608,1361,1457,San Diego St,Winthrop,,0
2021_1361_1458,0.591728939,1361,1458,San Diego St,Wisconsin,,0
2021_1364_1382,0.308168026,1364,1382,UC Santa Barbara,St Bonaventure,,1
2021_1364_1393,0.276546796,1364,1393,UC Santa Barbara,Syracuse,,1
2021_1364_1397,0.235598734,1364,1397,UC Santa Barbara,Tennessee,,1
2021_1364_1400,0.234526009,1364,1400,UC Santa Barbara,Texas,,1
2021_1364_1403,0.203298371,1364,1403,UC Santa Barbara,Texas Tech,,1
2021_1364_1411,0.86320989,1364,1411,UC Santa Barbara,TX Southern,,0
2021_1364_1417,0.480174272,1364,1417,UC Santa Barbara,UCLA,,1
2021_1364_1422,0.392229268,1364,1422,UC Santa Barbara,UNC Greensboro,,1
2021_1364_1425,0.288279179,1364,1425,UC Santa Barbara,USC,,1
2021_1364_1429,0.393273616,1364,1429,UC Santa Barbara,Utah St,,1
2021_1364_1433,0.286219535,1364,1433,UC Santa Barbara,VCU,,1
2021_1364_1437,0.264136768,1364,1437,UC Santa Barbara,Villanova,,1
2021_1364_1438,0.186753664,1364,1438,UC Santa Barbara,Virginia,,1
2021_1364_1439,0.445977756,1364,1439,UC Santa Barbara,Virginia Tech,,1
2021_1364_1452,0.160031058,1364,1452,UC Santa Barbara,West Virginia,,1
2021_1364_1455,0.506784626,1364,1455,UC Santa Barbara,Wichita St,,0
2021_1364_1457,0.450299562,1364,1457,UC Santa Barbara,Winthrop,,1
2021_1364_1458,0.317281289,1364,1458,UC Santa Barbara,Wisconsin,,1
2021_1382_1393,0.483980399,1382,1393,St Bonaventure,Syracuse,,1
2021_1382_1397,0.430599085,1382,1397,St Bonaventure,Tennessee,,1
2021_1382_1400,0.429136941,1382,1400,St Bonaventure,Texas,,1
2021_1382_1403,0.385030513,1382,1403,St Bonaventure,Texas Tech,,1
2021_1382_1411,0.939332742,1382,1411,St Bonaventure,TX Southern,,0
2021_1382_1417,0.693856444,1382,1417,St Bonaventure,UCLA,,0
2021_1382_1422,0.612920296,1382,1422,St Bonaventure,UNC Greensboro,,0
2021_1382_1425,0.498449786,1382,1425,St Bonaventure,USC,,1
2021_1382_1429,0.613958662,1382,1429,St Bonaventure,Utah St,,0
2021_1382_1433,0.495934877,1382,1433,St Bonaventure,VCU,,1
2021_1382_1437,0.468287184,1382,1437,St Bonaventure,Villanova,,1
2021_1382_1438,0.36038624,1382,1438,St Bonaventure,Virginia,,1
2021_1382_1439,0.663876996,1382,1439,St Bonaventure,Virginia Tech,,0
2021_1382_1452,0.318550411,1382,1452,St Bonaventure,West Virginia,,1
2021_1382_1455,0.715997908,1382,1455,St Bonaventure,Wichita St,,0
2021_1382_1457,0.667765285,1382,1457,St Bonaventure,Winthrop,,0
2021_1382_1458,0.532768281,1382,1458,St Bonaventure,Wisconsin,,0
2021_1393_1397,0.406911923,1393,1397,Syracuse,Tennessee,,1
2021_1393_1400,0.405472936,1393,1400,Syracuse,Texas,,1
2021_1393_1403,0.362255285,1393,1403,Syracuse,Texas Tech,,1
2021_1393_1411,0.933542683,1393,1411,Syracuse,TX Southern,,0
2021_1393_1417,0.672799035,1393,1417,Syracuse,UCLA,,0
2021_1393_1422,0.589588723,1393,1422,Syracuse,UNC Greensboro,,0
2021_1393_1425,0.474138172,1393,1425,Syracuse,USC,,1
2021_1393_1429,0.590647876,1393,1429,Syracuse,Utah St,,0
2021_1393_1433,0.47163058,1393,1433,Syracuse,VCU,,1
2021_1393_1437,0.444143956,1393,1437,Syracuse,Villanova,,1
2021_1393_1438,0.338266919,1393,1438,Syracuse,Virginia,,1
2021_1393_1439,0.641821985,1393,1439,Syracuse,Virginia Tech,,0
2021_1393_1452,0.297803297,1393,1452,Syracuse,West Virginia,1,0
2021_1393_1455,0.69579575,1393,1455,Syracuse,Wichita St,,0
2021_1393_1457,0.645829297,1393,1457,Syracuse,Winthrop,,0
2021_1393_1458,0.508479794,1393,1458,Syracuse,Wisconsin,,0
2021_1397_1400,0.458246182,1397,1400,Tennessee,Texas,,1
2021_1397_1403,0.413314057,1397,1403,Tennessee,Texas Tech,,1
2021_1397_1411,0.945717077,1397,1411,Tennessee,TX Southern,,0
2021_1397_1417,0.718327207,1397,1417,Tennessee,UCLA,,0
2021_1397_1422,0.64050863,1397,1422,Tennessee,UNC Greensboro,,0
2021_1397_1425,0.527912765,1397,1425,Tennessee,USC,,0
2021_1397_1429,0.641516273,1397,1429,Tennessee,Utah St,,0
2021_1397_1433,0.525404927,1397,1433,Tennessee,VCU,,0
2021_1397_1437,0.497736607,1397,1437,Tennessee,Villanova,,1
2021_1397_1438,0.388001646,1397,1438,Tennessee,Virginia,,1
2021_1397_1439,0.689672328,1397,1439,Tennessee,Virginia Tech,,0
2021_1397_1452,0.344687639,1397,1452,Tennessee,West Virginia,,1
2021_1397_1455,0.739363657,1397,1455,Tennessee,Wichita St,,0
2021_1397_1457,0.693400026,1397,1457,Tennessee,Winthrop,,0
2021_1397_1458,0.561986822,1397,1458,Tennessee,Wisconsin,,0
2021_1400_1403,0.44204195,1400,1403,Texas,Texas Tech,,1
2021_1400_1411,0.951438162,1400,1411,Texas,TX Southern,,0
2021_1400_1417,0.741462153,1400,1417,Texas,UCLA,,0
2021_1400_1422,0.667072803,1400,1422,Texas,UNC Greensboro,,0
2021_1400_1425,0.557043113,1400,1425,Texas,USC,,0
2021_1400_1429,0.668044577,1400,1429,Texas,Utah St,,0
2021_1400_1433,0.554559449,1400,1433,Texas,VCU,,0
2021_1400_1437,0.527060855,1400,1437,Texas,Villanova,,0
2021_1400_1438,0.416218336,1400,1438,Texas,Virginia,,1
2021_1400_1439,0.714224495,1400,1439,Texas,Virginia Tech,,0
2021_1400_1452,0.371667355,1400,1452,Texas,West Virginia,,1
2021_1400_1455,0.761344836,1400,1455,Texas,Wichita St,,0
2021_1400_1457,0.717777957,1400,1457,Texas,Winthrop,,0
2021_1400_1458,0.590644982,1400,1458,Texas,Wisconsin,,0
2021_1403_1411,0.954634495,1403,1411,Texas Tech,TX Southern,,0
2021_1403_1417,0.754919028,1403,1417,Texas Tech,UCLA,,0
2021_1403_1422,0.682744912,1403,1422,Texas Tech,UNC Greensboro,,0
2021_1403_1425,0.574591631,1403,1425,Texas Tech,USC,,0
2021_1403_1429,0.681512454,1403,1429,Texas Tech,Utah St,1,1
2021_1403_1433,0.572130785,1403,1433,Texas Tech,VCU,,0
2021_1403_1437,0.544826594,1403,1437,Texas Tech,Villanova,,0
2021_1403_1438,0.433673882,1403,1438,Texas Tech,Virginia,,1
2021_1403_1439,0.728580118,1403,1439,Texas Tech,Virginia Tech,,0
2021_1403_1452,0.388497893,1403,1452,Texas Tech,West Virginia,,1
2021_1403_1455,0.774082142,1403,1455,Texas Tech,Wichita St,,0
2021_1403_1457,0.73202205,1403,1457,Texas Tech,Winthrop,,0
2021_1403_1458,0.607799567,1403,1458,Texas Tech,Wisconsin,,0
2021_1411_1417,0.137917279,1411,1417,TX Southern,UCLA,,1
2021_1411_1422,0.100534131,1411,1422,TX Southern,UNC Greensboro,,1
2021_1411_1425,0.065552201,1411,1425,TX Southern,USC,,1
2021_1411_1429,0.100930792,1411,1429,TX Southern,Utah St,,1
2021_1411_1433,0.064938663,1411,1433,TX Southern,VCU,,1
2021_1411_1437,0.058528521,1411,1437,TX Southern,Villanova,,1
2021_1411_1438,0.038250542,1411,1438,TX Southern,Virginia,,1
2021_1411_1439,0.122357913,1411,1439,TX Southern,Virginia Tech,,1
2021_1411_1452,0.031942637,1411,1452,TX Southern,West Virginia,,1
2021_1411_1455,0.151072688,1411,1455,TX Southern,Wichita St,,1
2021_1411_1457,0.124246947,1411,1457,TX Southern,Winthrop,,1
2021_1411_1458,0.074492289,1411,1458,TX Southern,Wisconsin,,1
2021_1417_1422,0.372841511,1417,1422,UCLA,UNC Greensboro,,1
2021_1417_1425,0.271732359,1417,1425,UCLA,USC,,1
2021_1417_1429,0.373865992,1417,1429,UCLA,Utah St,,1
2021_1417_1433,0.269746129,1417,1433,UCLA,VCU,,1
2021_1417_1437,0.248491867,1417,1437,UCLA,Villanova,,1
2021_1417_1438,0.174604639,1417,1438,UCLA,Virginia,,1
2021_1417_1439,0.42579452,1417,1439,UCLA,Virginia Tech,,1
2021_1417_1452,0.14930129,1417,1452,UCLA,West Virginia,,1
2021_1417_1455,0.486264832,1417,1455,UCLA,Wichita St,,1
2021_1417_1457,0.430072567,1417,1457,UCLA,Winthrop,,1
2021_1417_1458,0.299770938,1417,1458,UCLA,Wisconsin,,1
2021_1422_1425,0.406863302,1422,1425,UNC Greensboro,USC,,1
2021_1422_1429,0.523292226,1422,1429,UNC Greensboro,Utah St,,0
2021_1422_1433,0.404437866,1422,1433,UNC Greensboro,VCU,,1
2021_1422_1437,0.378065216,1422,1437,UNC Greensboro,Villanova,,1
2021_1422_1438,0.280005384,1422,1438,UNC Greensboro,Virginia,,1
2021_1422_1439,0.576854251,1422,1439,UNC Greensboro,Virginia Tech,,0
2021_1422_1452,0.243941873,1422,1452,UNC Greensboro,West Virginia,,1
2021_1422_1455,0.635051277,1422,1455,UNC Greensboro,Wichita St,,0
2021_1422_1457,0.581114037,1422,1457,UNC Greensboro,Winthrop,,0
2021_1422_1458,0.440413148,1422,1458,UNC Greensboro,Wisconsin,,1
2021_1425_1429,0.576578861,1425,1429,USC,Utah St,,0
2021_1425_1433,0.457229989,1425,1433,USC,VCU,,1
2021_1425_1437,0.429899775,1425,1437,USC,Villanova,,1
2021_1425_1438,0.325430354,1425,1438,USC,Virginia,,1
2021_1425_1439,0.628405255,1425,1439,USC,Virginia Tech,,0
2021_1425_1452,0.285838973,1425,1452,USC,West Virginia,,1
2021_1425_1455,0.683403493,1425,1455,USC,Wichita St,,0
2021_1425_1457,0.632476719,1425,1457,USC,Winthrop,,0
2021_1425_1458,0.494006027,1425,1458,USC,Wisconsin,,1
2021_1429_1433,0.37687738,1429,1433,Utah St,VCU,,1
2021_1429_1437,0.35124199,1429,1437,Utah St,Villanova,,1
2021_1429_1438,0.257261541,1429,1438,Utah St,Virginia,,1
2021_1429_1439,0.548362605,1429,1439,Utah St,Virginia Tech,,0
2021_1429_1452,0.22321917,1429,1452,Utah St,West Virginia,,1
2021_1429_1455,0.607814084,1429,1455,Utah St,Wichita St,,0
2021_1429_1457,0.552686801,1429,1457,Utah St,Winthrop,,0
2021_1429_1458,0.412097457,1429,1458,Utah St,Wisconsin,,1
2021_1433_1437,0.46671421,1433,1437,VCU,Villanova,,1
2021_1433_1438,0.358931041,1433,1438,VCU,Virginia,,1
2021_1433_1439,0.66246558,1433,1439,VCU,Virginia Tech,,0
2021_1433_1452,0.317180371,1433,1452,VCU,West Virginia,,1
2021_1433_1455,0.714711302,1433,1455,VCU,Wichita St,,0
2021_1433_1457,0.666361991,1433,1457,VCU,Winthrop,,0
2021_1433_1458,0.531195096,1433,1458,VCU,Wisconsin,,0
2021_1437_1438,0.352491467,1437,1438,Villanova,Virginia,,1
2021_1437_1439,0.656154151,1437,1439,Villanova,Virginia Tech,,0
2021_1437_1452,0.311126314,1437,1452,Villanova,West Virginia,,1
2021_1437_1455,0.708947587,1437,1455,Villanova,Wichita St,,0
2021_1437_1457,0.660086036,1437,1457,Villanova,Winthrop,1,1
2021_1437_1458,0.52419206,1437,1458,Villanova,Wisconsin,,0
2021_1438_1439,0.748921528,1438,1439,Virginia,Virginia Tech,,0
2021_1438_1452,0.413820787,1438,1452,Virginia,West Virginia,,1
2021_1438_1455,0.791987035,1438,1455,Virginia,Wichita St,,0
2021_1438_1457,0.752193242,1438,1457,Virginia,Winthrop,,0
2021_1438_1458,0.632628609,1438,1458,Virginia,Wisconsin,,0
2021_1439_1452,0.167632436,1439,1452,Virginia Tech,West Virginia,,1
2021_1439_1455,0.520647439,1439,1455,Virginia Tech,Wichita St,,0
2021_1439_1457,0.464071073,1439,1457,Virginia Tech,Winthrop,,1
2021_1439_1458,0.329422618,1439,1458,Virginia Tech,Wisconsin,,1
2021_1452_1455,0.821082384,1452,1455,West Virginia,Wichita St,,0
2021_1452_1457,0.785346076,1452,1457,West Virginia,Winthrop,,0
2021_1452_1458,0.67486312,1452,1458,West Virginia,Wisconsin,,0
2021_1455_1457,0.43802533,1455,1457,Wichita St,Winthrop,,1
2021_1455_1458,0.306610469,1455,1458,Wichita St,Wisconsin,,1
2021_1457_1458,0.382730116,1457,1458,Winthrop,Wisconsin,,1
