"ID","Pred","Team1","Team2","Team1_Name","Team2_Name"
"2024_3323_3328",0.691012744545386,3323,3328,"Notre Dame","Oklahoma"
"2024_3323_3333",0.639580767239136,3323,3333,"Notre Dame","Oregon St"
"2024_3323_3339",0.920833859568801,3323,3339,"Notre Dame","Portland"
"2024_3323_3342",0.975405563241626,3323,3342,"Notre Dame","Presbyterian"
"2024_3323_3343",0.774676754418848,3323,3343,"Notre Dame","Princeton"
"2024_3323_3349",0.929115124435576,3323,3349,"Notre Dame","Rice"
"2024_3323_3350",0.840082038178095,3323,3350,"Notre Dame","Richmond"
"2024_3323_3355",0.868289061385665,3323,3355,"Notre Dame","S Dakota St"
"2024_3323_3357",0.948262378847678,3323,3357,"Notre Dame","Sacred Heart"
"2024_3323_3376",0.35427341952045,3323,3376,"Notre Dame","South Carolina"
"2024_3323_3390",0.519320566036334,3323,3390,"Notre Dame","Stanford"
"2024_3323_3393",0.788264484968892,3323,3393,"Notre Dame","Syracuse"
"2024_3323_3394",0.958831334847544,3323,3394,"Notre Dame","TAM C. Christi"
"2024_3323_3397",0.710460618033186,3323,3397,"Notre Dame","Tennessee"
"2024_3323_3400",0.469274890062293,3323,3400,"Notre Dame","Texas"
"2024_3323_3401",0.876831958804628,3323,3401,"Notre Dame","Texas A&M"
"2024_3323_3404",0.967696789538326,3323,3404,"Notre Dame","TN Martin"
"2024_3323_3414",0.925324278509326,3323,3414,"Notre Dame","UC Irvine"
"2024_3323_3417",0.54400266106842,3323,3417,"Notre Dame","UCLA"
"2024_3323_3424",0.800248423125802,3323,3424,"Notre Dame","UNLV"
"2024_3323_3425",0.512707674903227,3323,3425,"Notre Dame","USC"
"2024_3323_3428",0.696625104857368,3323,3428,"Notre Dame","Utah"
"2024_3323_3435",0.907547120159623,3323,3435,"Notre Dame","Vanderbilt"
"2024_3323_3439",0.663604757226253,3323,3439,"Notre Dame","Virginia Tech"
"2024_3323_3452",0.773181811506773,3323,3452,"Notre Dame","West Virginia"
"2024_3323_3453",0.851740730814503,3323,3453,"Notre Dame","WI Green Bay"
"2024_3323_3465",0.944892794868218,3323,3465,"Notre Dame","Cal Baptist"
"2024_3326_3328",0.678135062571874,3326,3328,"Ohio St","Oklahoma"
"2024_3326_3333",0.625720572861157,3326,3333,"Ohio St","Oregon St"
"2024_3326_3339",0.916375308147291,3326,3339,"Ohio St","Portland"
"2024_3326_3342",0.973933430122775,3326,3342,"Ohio St","Presbyterian"
"2024_3326_3343",0.764095562186354,3326,3343,"Ohio St","Princeton"
"2024_3326_3349",0.92508502131118,3326,3349,"Ohio St","Rice"
"2024_3326_3350",0.831905822505007,3326,3350,"Ohio St","Richmond"
"2024_3326_3355",0.86131692689788,3326,3355,"Ohio St","S Dakota St"
"2024_3326_3357",0.945256737429133,3326,3357,"Ohio St","Sacred Heart"
"2024_3326_3376",0.340750630841995,3326,3376,"Ohio St","South Carolina"
"2024_3326_3390",0.504419133473945,3326,3390,"Ohio St","Stanford"
"2024_3326_3393",0.778138632030677,3326,3393,"Ohio St","Syracuse"
"2024_3326_3394",0.956411462331887,3326,3394,"Ohio St","TAM C. Christi"
"2024_3326_3397",0.698039278510151,3326,3397,"Ohio St","Tennessee"
"2024_3326_3400",0.454451811728317,3326,3400,"Ohio St","Texas"
"2024_3326_3401",0.870244464796774,3326,3401,"Ohio St","Texas A&M"
"2024_3326_3404",0.965779425555555,3326,3404,"Ohio St","TN Martin"
"2024_3326_3414",0.921096952888602,3326,3414,"Ohio St","UC Irvine"
"2024_3326_3417",0.529172678174578,3326,3417,"Ohio St","UCLA"
"2024_3326_3424",0.79054339364413,3326,3424,"Ohio St","UNLV"
"2024_3326_3425",0.49779948410467,3326,3425,"Ohio St","USC"
"2024_3326_3428",0.683874321554779,3326,3428,"Ohio St","Utah"
"2024_3326_3435",0.902419570470038,3326,3435,"Ohio St","Vanderbilt"
"2024_3326_3439",0.650163091645657,3326,3439,"Ohio St","Virginia Tech"
"2024_3326_3452",0.762551934642787,3326,3452,"Ohio St","West Virginia"
"2024_3326_3453",0.844049941258164,3326,3453,"Ohio St","WI Green Bay"
"2024_3326_3465",0.941703435411594,3326,3465,"Ohio St","Cal Baptist"
"2024_3328_3333",0.46372662673227,3328,3333,"Oklahoma","Oregon St"
"2024_3328_3339",0.850030090158857,3328,3339,"Oklahoma","Portland"
"2024_3328_3342",0.950801361288952,3328,3342,"Oklahoma","Presbyterian"
"2024_3328_3343",0.626215695495744,3328,3343,"Oklahoma","Princeton"
"2024_3328_3349",0.864629040172964,3328,3349,"Oklahoma","Rice"
"2024_3328_3350",0.719088495328998,3328,3350,"Oklahoma","Richmond"
"2024_3328_3355",0.762606152946918,3328,3355,"Oklahoma","S Dakota St"
"2024_3328_3357",0.899307361167138,3328,3357,"Oklahoma","Sacred Heart"
"2024_3328_3376",0.210951249892896,3328,3376,"Oklahoma","South Carolina"
"2024_3328_3390",0.344891024174985,3328,3390,"Oklahoma","Stanford"
"2024_3328_3393",0.644649443270374,3328,3393,"Oklahoma","Syracuse"
"2024_3328_3394",0.919022845243415,3328,3394,"Oklahoma","TAM C. Christi"
"2024_3328_3397",0.544563518301744,3328,3397,"Oklahoma","Tennessee"
"2024_3328_3400",0.301124386820845,3328,3400,"Oklahoma","Texas"
"2024_3328_3401",0.776237253335708,3328,3401,"Oklahoma","Texas A&M"
"2024_3328_3404",0.935887643689083,3328,3404,"Oklahoma","TN Martin"
"2024_3328_3414",0.857916925937334,3328,3414,"Oklahoma","UC Irvine"
"2024_3328_3417",0.367623250735622,3328,3417,"Oklahoma","UCLA"
"2024_3328_3424",0.661268872425842,3328,3424,"Oklahoma","UNLV"
"2024_3328_3425",0.338933119207144,3328,3425,"Oklahoma","USC"
"2024_3328_3428",0.528066518984984,3328,3428,"Oklahoma","Utah"
"2024_3328_3435",0.827091462588755,3328,3435,"Oklahoma","Vanderbilt"
"2024_3328_3439",0.490127802107947,3328,3439,"Oklahoma","Virginia Tech"
"2024_3328_3452",0.62421357022152,3328,3452,"Oklahoma","West Virginia"
"2024_3328_3453",0.736804550176589,3328,3453,"Oklahoma","WI Green Bay"
"2024_3328_3465",0.893108821391296,3328,3465,"Oklahoma","Cal Baptist"
"2024_3333_3339",0.877197015020108,3333,3339,"Oregon St","Portland"
"2024_3333_3342",0.960560625432969,3333,3342,"Oregon St","Presbyterian"
"2024_3333_3343",0.678596463152606,3333,3343,"Oregon St","Princeton"
"2024_3333_3349",0.889495176576605,3333,3349,"Oregon St","Rice"
"2024_3333_3350",0.763372321917127,3333,3350,"Oregon St","Richmond"
"2024_3333_3355",0.801919444632691,3333,3355,"Oregon St","S Dakota St"
"2024_3333_3357",0.918404617932682,3333,3357,"Oregon St","Sacred Heart"
"2024_3333_3376",0.25201622276889,3333,3376,"Oregon St","South Carolina"
"2024_3333_3390",0.398849806656503,3333,3390,"Oregon St","Stanford"
"2024_3333_3393",0.695702248841409,3333,3393,"Oregon St","Syracuse"
"2024_3333_3394",0.934652591727435,3333,3394,"Oregon St","TAM C. Christi"
"2024_3333_3397",0.601097840486632,3333,3397,"Oregon St","Tennessee"
"2024_3333_3400",0.351914099992478,3333,3400,"Oregon St","Texas"
"2024_3333_3401",0.813844217153212,3333,3401,"Oregon St","Texas A&M"
"2024_3333_3404",0.948444849935842,3333,3404,"Oregon St","TN Martin"
"2024_3333_3414",0.883850376292066,3333,3414,"Oregon St","UC Irvine"
"2024_3333_3417",0.422842972927057,3333,3417,"Oregon St","UCLA"
"2024_3333_3424",0.711004384369383,3333,3424,"Oregon St","UNLV"
"2024_3333_3425",0.392518273515599,3333,3425,"Oregon St","USC"
"2024_3333_3428",0.585088391781991,3333,3428,"Oregon St","Utah"
"2024_3333_3435",0.857718165904677,3333,3435,"Oregon St","Vanderbilt"
"2024_3333_3439",0.547808321551362,3333,3439,"Oregon St","Virginia Tech"
"2024_3333_3452",0.676730070108223,3333,3452,"Oregon St","West Virginia"
"2024_3333_3453",0.779153290019555,3333,3453,"Oregon St","WI Green Bay"
"2024_3333_3465",0.913268307569979,3333,3465,"Oregon St","Cal Baptist"
"2024_3339_3342",0.787942308492061,3339,3342,"Portland","Presbyterian"
"2024_3339_3343",0.24363428555432,3339,3343,"Portland","Princeton"
"2024_3339_3349",0.551172448852211,3339,3349,"Portland","Rice"
"2024_3339_3350",0.329835764251623,3339,3350,"Portland","Richmond"
"2024_3339_3355",0.381815003285545,3339,3355,"Portland","S Dakota St"
"2024_3339_3357",0.631970464653861,3339,3357,"Portland","Sacred Heart"
"2024_3339_3376",0.0488892141172673,3339,3376,"Portland","South Carolina"
"2024_3339_3390",0.091917332277868,3339,3390,"Portland","Stanford"
"2024_3339_3393",0.258597508195205,3339,3393,"Portland","Syracuse"
"2024_3339_3394",0.685738560939268,3339,3394,"Portland","TAM C. Christi"
"2024_3339_3397",0.186920670672177,3339,3397,"Portland","Tennessee"
"2024_3339_3400",0.0765040977650144,3339,3400,"Portland","Texas"
"2024_3339_3401",0.400111435049554,3339,3401,"Portland","Texas A&M"
"2024_3339_3404",0.737300667312852,3339,3404,"Portland","TN Martin"
"2024_3339_3414",0.537236591630439,3339,3414,"Portland","UC Irvine"
"2024_3339_3417",0.100534530768138,3339,3417,"Portland","UCLA"
"2024_3339_3424",0.272907887722128,3339,3424,"Portland","UNLV"
"2024_3339_3425",0.0897309128101662,3339,3425,"Portland","USC"
"2024_3339_3428",0.177046324613613,3339,3428,"Portland","Utah"
"2024_3339_3435",0.479082168940781,3339,3435,"Portland","Vanderbilt"
"2024_3339_3439",0.155990765013566,3339,3439,"Portland","Virginia Tech"
"2024_3339_3452",0.242063208085984,3339,3452,"Portland","West Virginia"
"2024_3339_3453",0.349907243038203,3339,3453,"Portland","WI Green Bay"
"2024_3339_3465",0.6163358425422,3339,3465,"Portland","Cal Baptist"
"2024_3342_3343",0.0863168615522617,3342,3343,"Presbyterian","Princeton"
"2024_3342_3349",0.264795055959622,3342,3349,"Presbyterian","Rice"
"2024_3342_3350",0.126139744075557,3342,3350,"Presbyterian","Richmond"
"2024_3342_3355",0.153364386877913,3342,3355,"Presbyterian","S Dakota St"
"2024_3342_3376",0.0148517287803177,3342,3376,"Presbyterian","South Carolina"
"2024_3342_3390",0.0288310380695352,3342,3390,"Presbyterian","Stanford"
"2024_3342_3393",0.0928036484107733,3342,3393,"Presbyterian","Syracuse"
"2024_3342_3394",0.39023347222455,3342,3394,"Presbyterian","TAM C. Christi"
"2024_3342_3397",0.0631656101637422,3342,3397,"Presbyterian","Tennessee"
"2024_3342_3400",0.0237201542859015,3342,3400,"Presbyterian","Texas"
"2024_3342_3401",0.163610890991215,3342,3401,"Presbyterian","Texas A&M"
"2024_3342_3404",0.451498856859905,3342,3404,"Presbyterian","TN Martin"
"2024_3342_3414",0.254002245031926,3342,3414,"Presbyterian","UC Irvine"
"2024_3342_3417",0.0317406573493469,3342,3417,"Presbyterian","UCLA"
"2024_3342_3424",0.099166429696027,3342,3424,"Presbyterian","UNLV"
"2024_3342_3425",0.0280988061189553,3342,3425,"Presbyterian","USC"
"2024_3342_3428",0.0593515841763359,3342,3428,"Presbyterian","Utah"
"2024_3342_3435",0.212432912236144,3342,3435,"Presbyterian","Vanderbilt"
"2024_3342_3439",0.0514185446241505,3342,3439,"Presbyterian","Virginia Tech"
"2024_3342_3452",0.0856453762469931,3342,3452,"Presbyterian","West Virginia"
"2024_3342_3453",0.136337446486778,3342,3453,"Presbyterian","WI Green Bay"
"2024_3342_3465",0.320259891962412,3342,3465,"Presbyterian","Cal Baptist"
"2024_3343_3349",0.806000706493809,3343,3349,"Princeton","Rice"
"2024_3343_3350",0.624781424631765,3343,3350,"Princeton","Richmond"
"2024_3343_3355",0.676332826144607,3343,3355,"Princeton","S Dakota St"
"2024_3343_3357",0.853147099569802,3343,3357,"Princeton","Sacred Heart"
"2024_3343_3376",0.148141486779173,3343,3376,"Princeton","South Carolina"
"2024_3343_3390",0.255094234094859,3343,3390,"Princeton","Stanford"
"2024_3343_3393",0.541293304659247,3343,3393,"Princeton","Syracuse"
"2024_3343_3394",0.880701743261084,3343,3394,"Princeton","TAM C. Christi"
"2024_3343_3397",0.437497824850011,3343,3397,"Princeton","Tennessee"
"2024_3343_3400",0.218914914959615,3343,3400,"Princeton","Texas"
"2024_3343_3401",0.692922987151741,3343,3401,"Princeton","Texas A&M"
"2024_3343_3404",0.904720098535349,3343,3404,"Princeton","TN Martin"
"2024_3343_3414",0.797063909590348,3343,3414,"Princeton","UC Irvine"
"2024_3343_3417",0.274386800627828,3343,3417,"Princeton","UCLA"
"2024_3343_3424",0.559443112578143,3343,3424,"Princeton","UNLV"
"2024_3343_3425",0.250095351139043,3343,3425,"Princeton","USC"
"2024_3343_3428",0.421244329126385,3343,3428,"Princeton","Utah"
"2024_3343_3435",0.756779026517956,3343,3435,"Princeton","Vanderbilt"
"2024_3343_3439",0.384723818191733,3343,3439,"Princeton","Virginia Tech"
"2024_3343_3452",0.519345337277661,3343,3452,"Princeton","West Virginia"
"2024_3343_3453",0.645513108959117,3343,3453,"Princeton","WI Green Bay"
"2024_3343_3465",0.844598009882772,3343,3465,"Princeton","Cal Baptist"
"2024_3349_3350",0.303989288059578,3349,3350,"Rice","Richmond"
"2024_3349_3355",0.354047205071728,3349,3355,"Rice","S Dakota St"
"2024_3349_3357",0.603778699137058,3349,3357,"Rice","Sacred Heart"
"2024_3349_3376",0.0436250560814124,3349,3376,"Rice","South Carolina"
"2024_3349_3390",0.0824216043203861,3349,3390,"Rice","Stanford"
"2024_3349_3393",0.236364505768544,3349,3393,"Rice","Syracuse"
"2024_3349_3394",0.659446043209385,3349,3394,"Rice","TAM C. Christi"
"2024_3349_3397",0.169441729900171,3349,3397,"Rice","Tennessee"
"2024_3349_3400",0.0684805899561932,3349,3400,"Rice","Texas"
"2024_3349_3401",0.371813330084611,3349,3401,"Rice","Texas A&M"
"2024_3349_3404",0.713519846482257,3349,3404,"Rice","TN Martin"
"2024_3349_3414",0.507443957043215,3349,3414,"Rice","UC Irvine"
"2024_3349_3417",0.09023704555989,3349,3417,"Rice","UCLA"
"2024_3349_3424",0.249859181129382,3349,3424,"Rice","UNLV"
"2024_3349_3425",0.080441049263259,3349,3425,"Rice","USC"
"2024_3349_3428",0.16030868353409,3349,3428,"Rice","Utah"
"2024_3349_3435",0.449382783199887,3349,3435,"Rice","Vanderbilt"
"2024_3349_3439",0.140902863781358,3349,3439,"Rice","Virginia Tech"
"2024_3349_3452",0.220828338066002,3349,3452,"Rice","West Virginia"
"2024_3349_3453",0.323246572405389,3349,3453,"Rice","WI Green Bay"
"2024_3349_3465",0.58772772882294,3349,3465,"Rice","Cal Baptist"
"2024_3350_3355",0.577627307276556,3350,3355,"Richmond","S Dakota St"
"2024_3350_3357",0.791760782428949,3350,3357,"Richmond","Sacred Heart"
"2024_3350_3376",0.102184791233751,3350,3376,"Richmond","South Carolina"
"2024_3350_3390",0.183089644288925,3350,3390,"Richmond","Stanford"
"2024_3350_3393",0.435762353820764,3350,3393,"Richmond","Syracuse"
"2024_3350_3394",0.828518465640652,3350,3394,"Richmond","TAM C. Christi"
"2024_3350_3397",0.337321820465395,3350,3397,"Richmond","Tennessee"
"2024_3350_3400",0.15499761464177,3350,3400,"Richmond","Texas"
"2024_3350_3401",0.596256584105258,3350,3401,"Richmond","Texas A&M"
"2024_3350_3404",0.86138938138584,3350,3404,"Richmond","TN Martin"
"2024_3350_3414",0.719930115497349,3350,3414,"Richmond","UC Irvine"
"2024_3350_3417",0.198386874089963,3350,3417,"Richmond","UCLA"
"2024_3350_3424",0.453874888796449,3350,3424,"Richmond","UNLV"
"2024_3350_3425",0.179162405578888,3350,3425,"Richmond","USC"
"2024_3350_3428",0.322655206676396,3350,3428,"Richmond","Utah"
"2024_3350_3435",0.670660109155587,3350,3435,"Richmond","Vanderbilt"
"2024_3350_3439",0.290393375590535,3350,3439,"Richmond","Virginia Tech"
"2024_3350_3452",0.41422928877404,3350,3452,"Richmond","West Virginia"
"2024_3350_3453",0.543749181522289,3350,3453,"Richmond","WI Green Bay"
"2024_3350_3465",0.780557260158135,3350,3465,"Richmond","Cal Baptist"
"2024_3355_3357",0.751848499229618,3355,3357,"S Dakota St","Sacred Heart"
"2024_3355_3376",0.0831530382560836,3355,3376,"S Dakota St","South Carolina"
"2024_3355_3390",0.151532728148097,3355,3390,"S Dakota St","Stanford"
"2024_3355_3393",0.380964860750018,3355,3393,"S Dakota St","Syracuse"
"2024_3355_3394",0.79381672055209,3355,3394,"S Dakota St","TAM C. Christi"
"2024_3355_3397",0.288572235140768,3355,3397,"S Dakota St","Tennessee"
"2024_3355_3400",0.12752671826132,3355,3400,"S Dakota St","Texas"
"2024_3355_3401",0.540614097301353,3355,3401,"S Dakota St","Texas A&M"
"2024_3355_3404",0.831990645467209,3355,3404,"S Dakota St","TN Martin"
"2024_3355_3414",0.671954558167009,3355,3414,"S Dakota St","UC Irvine"
"2024_3355_3417",0.164725015644127,3355,3417,"S Dakota St","UCLA"
"2024_3355_3424",0.398407988548619,3355,3424,"S Dakota St","UNLV"
"2024_3355_3425",0.148159614699787,3355,3425,"S Dakota St","USC"
"2024_3355_3428",0.27514516658825,3355,3428,"S Dakota St","Utah"
"2024_3355_3435",0.618714555187575,3355,3435,"S Dakota St","Vanderbilt"
"2024_3355_3439",0.245909147632328,3355,3439,"S Dakota St","Virginia Tech"
"2024_3355_3452",0.360409973769985,3355,3452,"S Dakota St","West Virginia"
"2024_3355_3453",0.487095108625737,3355,3453,"S Dakota St","WI Green Bay"
"2024_3355_3465",0.739204948295834,3355,3465,"S Dakota St","Cal Baptist"
"2024_3357_3376",0.0315907982636913,3357,3376,"Sacred Heart","South Carolina"
"2024_3357_3390",0.0603605267224102,3357,3390,"Sacred Heart","Stanford"
"2024_3357_3393",0.181237472093459,3357,3393,"Sacred Heart","Syracuse"
"2024_3357_3394",0.580677717638514,3357,3394,"Sacred Heart","TAM C. Christi"
"2024_3357_3397",0.127320651548212,3357,3397,"Sacred Heart","Tennessee"
"2024_3357_3400",0.0499478625332607,3357,3400,"Sacred Heart","Texas"
"2024_3357_3401",0.297398703183127,3357,3401,"Sacred Heart","Texas A&M"
"2024_3357_3404",0.640439111142652,3357,3404,"Sacred Heart","TN Martin"
"2024_3357_3414",0.424215361789153,3357,3414,"Sacred Heart","UC Irvine"
"2024_3357_3417",0.0662350789015644,3357,3417,"Sacred Heart","UCLA"
"2024_3357_3424",0.192377690011114,3357,3424,"Sacred Heart","UNLV"
"2024_3357_3425",0.0588760748732847,3357,3425,"Sacred Heart","USC"
"2024_3357_3428",0.12012958694639,3357,3428,"Sacred Heart","Utah"
"2024_3357_3435",0.368551649828882,3357,3435,"Sacred Heart","Vanderbilt"
"2024_3357_3439",0.10497948170869,3357,3439,"Sacred Heart","Virginia Tech"
"2024_3357_3452",0.168525128701525,3357,3452,"Sacred Heart","West Virginia"
"2024_3357_3453",0.254612383181676,3357,3453,"Sacred Heart","WI Green Bay"
"2024_3357_3465",0.504827184722332,3357,3465,"Sacred Heart","Cal Baptist"
"2024_3376_3390",0.682133154849919,3376,3390,"South Carolina","Stanford"
"2024_3376_3393",0.880877615761982,3376,3393,"South Carolina","Syracuse"
"2024_3376_3394",0.978841112823679,3376,3394,"South Carolina","TAM C. Christi"
"2024_3376_3397",0.829755260372115,3376,3397,"South Carolina","Tennessee"
"2024_3376_3400",0.637196347731665,3376,3400,"South Carolina","Texas"
"2024_3376_3401",0.933951630321716,3376,3401,"South Carolina","Texas A&M"
"2024_3376_3404",0.983471845203811,3376,3404,"South Carolina","TN Martin"
"2024_3376_3414",0.96095680152428,3376,3414,"South Carolina","UC Irvine"
"2024_3376_3417",0.703232532227389,3376,3417,"South Carolina","UCLA"
"2024_3376_3424",0.888362144209598,3376,3424,"South Carolina","UNLV"
"2024_3376_3425",0.676364269580443,3376,3425,"South Carolina","USC"
"2024_3376_3428",0.820177367170728,3376,3428,"South Carolina","Utah"
"2024_3376_3435",0.951215032593249,3376,3435,"South Carolina","Vanderbilt"
"2024_3376_3439",0.79667991724691,3376,3439,"South Carolina","Virginia Tech"
"2024_3376_3452",0.871315112114613,3376,3452,"South Carolina","West Virginia"
"2024_3376_3453",0.919427305085516,3376,3453,"South Carolina","WI Green Bay"
"2024_3376_3465",0.971475773503253,3376,3465,"South Carolina","Cal Baptist"
"2024_3390_3393",0.789703539535708,3390,3393,"Stanford","Syracuse"
"2024_3390_3394",0.959171181013851,3390,3394,"Stanford","TAM C. Christi"
"2024_3390_3397",0.712235423184171,3390,3397,"Stanford","Tennessee"
"2024_3390_3400",0.471428190618437,3390,3400,"Stanford","Texas"
"2024_3390_3401",0.877762411893085,3390,3401,"Stanford","Texas A&M"
"2024_3390_3404",0.967965896672505,3390,3404,"Stanford","TN Martin"
"2024_3390_3414",0.925919353991463,3390,3414,"Stanford","UC Irvine"
"2024_3390_3417",0.546145998418219,3390,3417,"Stanford","UCLA"
"2024_3390_3424",0.80162652639862,3390,3424,"Stanford","UNLV"
"2024_3390_3425",0.514866930417425,3390,3425,"Stanford","USC"
"2024_3390_3428",0.698448721865413,3390,3428,"Stanford","Utah"
"2024_3390_3435",0.908269814731341,3390,3435,"Stanford","Vanderbilt"
"2024_3390_3439",0.665531563138429,3390,3439,"Stanford","Virginia Tech"
"2024_3390_3452",0.774694075389477,3390,3452,"Stanford","West Virginia"
"2024_3390_3453",0.85282891708088,3390,3453,"Stanford","WI Green Bay"
"2024_3390_3465",0.94534114408295,3390,3465,"Stanford","Cal Baptist"
"2024_3393_3394",0.872083379922532,3393,3394,"Syracuse","TAM C. Christi"
"2024_3393_3397",0.418019421356717,3393,3397,"Syracuse","Tennessee"
"2024_3393_3400",0.205611059783284,3393,3400,"Syracuse","Texas"
"2024_3393_3401",0.675733788345068,3393,3401,"Syracuse","Texas A&M"
"2024_3393_3404",0.897635196258863,3393,3404,"Syracuse","TN Martin"
"2024_3393_3414",0.783886048764181,3393,3414,"Syracuse","UC Irvine"
"2024_3393_3417",0.258828912176132,3393,3417,"Syracuse","UCLA"
"2024_3393_3424",0.53974505689229,3393,3424,"Syracuse","UNLV"
"2024_3393_3425",0.235467843158499,3393,3425,"Syracuse","USC"
"2024_3393_3428",0.401972442495107,3393,3428,"Syracuse","Utah"
"2024_3393_3435",0.741832523834876,3393,3435,"Syracuse","Vanderbilt"
"2024_3393_3439",0.366065945542293,3393,3439,"Syracuse","Virginia Tech"
"2024_3393_3452",0.499458520254209,3393,3452,"Syracuse","West Virginia"
"2024_3393_3453",0.627098247383307,3393,3453,"Syracuse","WI Green Bay"
"2024_3393_3465",0.833863450893491,3393,3465,"Syracuse","Cal Baptist"
"2024_3394_3397",0.102988513498067,3394,3397,"TAM C. Christi","Tennessee"
"2024_3394_3400",0.0397292002660387,3394,3400,"TAM C. Christi","Texas"
"2024_3394_3401",0.249869643012147,3394,3401,"TAM C. Christi","Texas A&M"
"2024_3394_3404",0.583626561790026,3394,3404,"TAM C. Christi","TN Martin"
"2024_3394_3414",0.367005667378734,3394,3414,"TAM C. Christi","UC Irvine"
"2024_3394_3417",0.0528697022393765,3394,3417,"TAM C. Christi","UCLA"
"2024_3394_3424",0.157861600113262,3394,3424,"TAM C. Christi","UNLV"
"2024_3394_3425",0.04692103166738,3394,3425,"TAM C. Christi","USC"
"2024_3394_3428",0.0970189434463812,3394,3428,"TAM C. Christi","Utah"
"2024_3394_3435",0.314745264137777,3394,3435,"TAM C. Christi","Vanderbilt"
"2024_3394_3439",0.0845035098997701,3394,3439,"TAM C. Christi","Virginia Tech"
"2024_3394_3452",0.137559697965515,3394,3452,"TAM C. Christi","West Virginia"
"2024_3394_3453",0.211859377809154,3394,3453,"TAM C. Christi","WI Green Bay"
"2024_3394_3465",0.445151014393004,3394,3465,"TAM C. Christi","Cal Baptist"
"2024_3397_3400",0.281969464868329,3397,3400,"Tennessee","Texas"
"2024_3397_3401",0.759713226480034,3397,3401,"Tennessee","Texas A&M"
"2024_3397_3404",0.930091411250538,3397,3404,"Tennessee","TN Martin"
"2024_3397_3414",0.846229764000992,3397,3414,"Tennessee","UC Irvine"
"2024_3397_3417",0.34633450494294,3397,3417,"Tennessee","UCLA"
"2024_3397_3424",0.640190233119637,3397,3424,"Tennessee","UNLV"
"2024_3397_3425",0.318469091770024,3397,3425,"Tennessee","USC"
"2024_3397_3428",0.50490490602104,3397,3428,"Tennessee","Utah"
"2024_3397_3435",0.813420163289659,3397,3435,"Tennessee","Vanderbilt"
"2024_3397_3439",0.466983642263737,3397,3439,"Tennessee","Virginia Tech"
"2024_3397_3452",0.602216142174731,3397,3452,"Tennessee","West Virginia"
"2024_3397_3453",0.718424861529449,3397,3453,"Tennessee","WI Green Bay"
"2024_3397_3465",0.883924743104479,3397,3465,"Tennessee","Cal Baptist"
"2024_3400_3401",0.897687082492473,3400,3401,"Texas","Texas A&M"
"2024_3400_3404",0.973629170376089,3400,3404,"Texas","TN Martin"
"2024_3400_3414",0.938544046889029,3400,3414,"Texas","UC Irvine"
"2024_3400_3417",0.595195821443904,3400,3417,"Texas","UCLA"
"2024_3400_3424",0.831580131845514,3400,3424,"Texas","UNLV"
"2024_3400_3425",0.564602246684635,3400,3425,"Texas","USC"
"2024_3400_3428",0.738907488933634,3400,3428,"Texas","Utah"
"2024_3400_3435",0.923654305728468,3400,3435,"Texas","Vanderbilt"
"2024_3400_3439",0.708563966864477,3400,3439,"Texas","Virginia Tech"
"2024_3400_3452",0.807739023899695,3400,3452,"Texas","West Virginia"
"2024_3400_3453",0.876244733719043,3400,3453,"Texas","WI Green Bay"
"2024_3400_3465",0.954817520843396,3400,3465,"Texas","Cal Baptist"
"2024_3401_3404",0.82097259016558,3401,3404,"Texas A&M","TN Martin"
"2024_3401_3414",0.654795920649042,3401,3414,"Texas A&M","UC Irvine"
"2024_3401_3417",0.15442161934814,3401,3417,"Texas A&M","UCLA"
"2024_3401_3424",0.380140091215763,3401,3424,"Texas A&M","UNLV"
"2024_3401_3425",0.138720287651209,3401,3425,"Texas A&M","USC"
"2024_3401_3428",0.260085675370947,3401,3428,"Texas A&M","Utah"
"2024_3401_3435",0.600427097361376,3401,3435,"Texas A&M","Vanderbilt"
"2024_3401_3439",0.231937808067788,3401,3439,"Texas A&M","Virginia Tech"
"2024_3401_3452",0.342891309575607,3401,3452,"Texas A&M","West Virginia"
"2024_3401_3453",0.467923670900229,3401,3453,"Texas A&M","WI Green Bay"
"2024_3401_3465",0.724119697488352,3401,3465,"Texas A&M","Cal Baptist"
"2024_3404_3414",0.310710747358619,3404,3414,"TN Martin","UC Irvine"
"2024_3404_3417",0.0415937972227547,3404,3417,"TN Martin","UCLA"
"2024_3404_3424",0.12720063281753,3404,3424,"TN Martin","UNLV"
"2024_3404_3425",0.0368644614745102,3404,3425,"TN Martin","USC"
"2024_3404_3428",0.0770934447325232,3404,3428,"TN Martin","Utah"
"2024_3404_3435",0.263134235866421,3404,3435,"TN Martin","Vanderbilt"
"2024_3404_3439",0.0669577992268229,3404,3439,"TN Martin","Virginia Tech"
"2024_3404_3452",0.110325325654209,3404,3452,"TN Martin","West Virginia"
"2024_3404_3453",0.172863395766775,3404,3453,"TN Martin","WI Green Bay"
"2024_3404_3465",0.384143734745546,3404,3465,"TN Martin","Cal Baptist"
"2024_3414_3417",0.0949570526502669,3414,3417,"UC Irvine","UCLA"
"2024_3414_3424",0.260537431566145,3414,3424,"UC Irvine","UNLV"
"2024_3414_3425",0.0846963622630789,3414,3425,"UC Irvine","USC"
"2024_3414_3428",0.16801700982376,3414,3428,"UC Irvine","Utah"
"2024_3414_3435",0.463321388241261,3414,3435,"UC Irvine","Vanderbilt"
"2024_3414_3439",0.147842366553562,3414,3439,"UC Irvine","Virginia Tech"
