"ID","Pred","Team1","Team2","Team1_Name","Team2_Name"
"2024_3355_3414",0.73,3355,3414,"S Dakota St","UC Irvine"
"2024_3355_3417",0.062,3355,3417,"S Dakota St","UCLA"
"2024_3355_3424",0.476,3355,3424,"S Dakota St","UNLV"
"2024_3355_3425",0.064,3355,3425,"S Dakota St","USC"
"2024_3355_3428",0.284,3355,3428,"S Dakota St","Utah"
"2024_3355_3435",0.614,3355,3435,"S Dakota St","Vanderbilt"
"2024_3355_3439",0.17,3355,3439,"S Dakota St","Virginia Tech"
"2024_3355_3452",0.462,3355,3452,"S Dakota St","West Virginia"
"2024_3355_3453",0.664,3355,3453,"S Dakota St","WI Green Bay"
"2024_3355_3465",0.668,3355,3465,"S Dakota St","Cal Baptist"
"2024_3357_3376",0.016,3357,3376,"Sacred Heart","South Carolina"
"2024_3357_3390",0.032,3357,3390,"Sacred Heart","Stanford"
"2024_3357_3393",0.056,3357,3393,"Sacred Heart","Syracuse"
"2024_3357_3394",0.652,3357,3394,"Sacred Heart","TAM C. Christi"
"2024_3357_3397",0.072,3357,3397,"Sacred Heart","Tennessee"
"2024_3357_3400",0.012,3357,3400,"Sacred Heart","Texas"
"2024_3357_3401",0.46,3357,3401,"Sacred Heart","Texas A&M"
"2024_3357_3404",0.65,3357,3404,"Sacred Heart","TN Martin"
"2024_3357_3414",0.492,3357,3414,"Sacred Heart","UC Irvine"
"2024_3357_3417",0.036,3357,3417,"Sacred Heart","UCLA"
"2024_3357_3424",0.226,3357,3424,"Sacred Heart","UNLV"
"2024_3357_3425",0.038,3357,3425,"Sacred Heart","USC"
"2024_3357_3428",0.09,3357,3428,"Sacred Heart","Utah"
"2024_3357_3435",0.448,3357,3435,"Sacred Heart","Vanderbilt"
"2024_3357_3439",0.118,3357,3439,"Sacred Heart","Virginia Tech"
"2024_3357_3452",0.054,3357,3452,"Sacred Heart","West Virginia"
"2024_3357_3453",0.334,3357,3453,"Sacred Heart","WI Green Bay"
"2024_3357_3465",0.588,3357,3465,"Sacred Heart","Cal Baptist"
"2024_3376_3390",0.79,3376,3390,"South Carolina","Stanford"
"2024_3376_3393",0.936,3376,3393,"South Carolina","Syracuse"
"2024_3376_3394",0.96,3376,3394,"South Carolina","TAM C. Christi"
"2024_3376_3397",0.924,3376,3397,"South Carolina","Tennessee"
"2024_3376_3400",0.808,3376,3400,"South Carolina","Texas"
"2024_3376_3401",0.904,3376,3401,"South Carolina","Texas A&M"
"2024_3376_3404",0.914,3376,3404,"South Carolina","TN Martin"
"2024_3376_3414",0.954,3376,3414,"South Carolina","UC Irvine"
"2024_3376_3417",0.824,3376,3417,"South Carolina","UCLA"
"2024_3376_3424",0.87,3376,3424,"South Carolina","UNLV"
"2024_3376_3425",0.896,3376,3425,"South Carolina","USC"
"2024_3376_3428",0.846,3376,3428,"South Carolina","Utah"
"2024_3376_3435",0.97,3376,3435,"South Carolina","Vanderbilt"
"2024_3376_3439",0.858,3376,3439,"South Carolina","Virginia Tech"
"2024_3376_3452",0.85,3376,3452,"South Carolina","West Virginia"
"2024_3376_3453",0.962,3376,3453,"South Carolina","WI Green Bay"
"2024_3376_3465",0.932,3376,3465,"South Carolina","Cal Baptist"
"2024_3390_3393",0.818,3390,3393,"Stanford","Syracuse"
"2024_3390_3394",0.972,3390,3394,"Stanford","TAM C. Christi"
"2024_3390_3397",0.704,3390,3397,"Stanford","Tennessee"
"2024_3390_3400",0.404,3390,3400,"Stanford","Texas"
"2024_3390_3401",0.922,3390,3401,"Stanford","Texas A&M"
"2024_3390_3404",0.892,3390,3404,"Stanford","TN Martin"
"2024_3390_3414",0.932,3390,3414,"Stanford","UC Irvine"
"2024_3390_3417",0.71,3390,3417,"Stanford","UCLA"
"2024_3390_3424",0.766,3390,3424,"Stanford","UNLV"
"2024_3390_3425",0.656,3390,3425,"Stanford","USC"
"2024_3390_3428",0.7,3390,3428,"Stanford","Utah"
"2024_3390_3435",0.882,3390,3435,"Stanford","Vanderbilt"
"2024_3390_3439",0.89,3390,3439,"Stanford","Virginia Tech"
"2024_3390_3452",0.788,3390,3452,"Stanford","West Virginia"
"2024_3390_3453",0.862,3390,3453,"Stanford","WI Green Bay"
"2024_3390_3465",0.894,3390,3465,"Stanford","Cal Baptist"
"2024_3393_3394",0.888,3393,3394,"Syracuse","TAM C. Christi"
"2024_3393_3397",0.38,3393,3397,"Syracuse","Tennessee"
"2024_3393_3400",0.174,3393,3400,"Syracuse","Texas"
"2024_3393_3401",0.622,3393,3401,"Syracuse","Texas A&M"
"2024_3393_3404",0.878,3393,3404,"Syracuse","TN Martin"
"2024_3393_3414",0.746,3393,3414,"Syracuse","UC Irvine"
"2024_3393_3417",0.19,3393,3417,"Syracuse","UCLA"
"2024_3393_3424",0.556,3393,3424,"Syracuse","UNLV"
"2024_3393_3425",0.228,3393,3425,"Syracuse","USC"
"2024_3393_3428",0.466,3393,3428,"Syracuse","Utah"
"2024_3393_3435",0.812,3393,3435,"Syracuse","Vanderbilt"
"2024_3393_3439",0.328,3393,3439,"Syracuse","Virginia Tech"
"2024_3393_3452",0.43,3393,3452,"Syracuse","West Virginia"
"2024_3393_3453",0.618,3393,3453,"Syracuse","WI Green Bay"
"2024_3393_3465",0.706,3393,3465,"Syracuse","Cal Baptist"
"2024_3394_3397",0.05,3394,3397,"TAM C. Christi","Tennessee"
"2024_3394_3400",0.028,3394,3400,"TAM C. Christi","Texas"
"2024_3394_3401",0.25,3394,3401,"TAM C. Christi","Texas A&M"
"2024_3394_3404",0.64,3394,3404,"TAM C. Christi","TN Martin"
"2024_3394_3414",0.456,3394,3414,"TAM C. Christi","UC Irvine"
"2024_3394_3417",0.026,3394,3417,"TAM C. Christi","UCLA"
"2024_3394_3424",0.228,3394,3424,"TAM C. Christi","UNLV"
"2024_3394_3425",0.07,3394,3425,"TAM C. Christi","USC"
"2024_3394_3428",0.108,3394,3428,"TAM C. Christi","Utah"
"2024_3394_3435",0.308,3394,3435,"TAM C. Christi","Vanderbilt"
"2024_3394_3439",0.13,3394,3439,"TAM C. Christi","Virginia Tech"
"2024_3394_3452",0.196,3394,3452,"TAM C. Christi","West Virginia"
"2024_3394_3453",0.272,3394,3453,"TAM C. Christi","WI Green Bay"
"2024_3394_3465",0.53,3394,3465,"TAM C. Christi","Cal Baptist"
"2024_3397_3400",0.21,3397,3400,"Tennessee","Texas"
"2024_3397_3401",0.82,3397,3401,"Tennessee","Texas A&M"
"2024_3397_3404",0.912,3397,3404,"Tennessee","TN Martin"
"2024_3397_3414",0.618,3397,3414,"Tennessee","UC Irvine"
"2024_3397_3417",0.232,3397,3417,"Tennessee","UCLA"
"2024_3397_3424",0.658,3397,3424,"Tennessee","UNLV"
"2024_3397_3425",0.348,3397,3425,"Tennessee","USC"
"2024_3397_3428",0.69,3397,3428,"Tennessee","Utah"
"2024_3397_3435",0.88,3397,3435,"Tennessee","Vanderbilt"
"2024_3397_3439",0.56,3397,3439,"Tennessee","Virginia Tech"
"2024_3397_3452",0.504,3397,3452,"Tennessee","West Virginia"
"2024_3397_3453",0.818,3397,3453,"Tennessee","WI Green Bay"
"2024_3397_3465",0.916,3397,3465,"Tennessee","Cal Baptist"
"2024_3400_3401",0.868,3400,3401,"Texas","Texas A&M"
"2024_3400_3404",0.874,3400,3404,"Texas","TN Martin"
"2024_3400_3414",0.932,3400,3414,"Texas","UC Irvine"
"2024_3400_3417",0.668,3400,3417,"Texas","UCLA"
"2024_3400_3424",0.8,3400,3424,"Texas","UNLV"
"2024_3400_3425",0.772,3400,3425,"Texas","USC"
"2024_3400_3428",0.612,3400,3428,"Texas","Utah"
"2024_3400_3435",0.906,3400,3435,"Texas","Vanderbilt"
"2024_3400_3439",0.648,3400,3439,"Texas","Virginia Tech"
"2024_3400_3452",0.832,3400,3452,"Texas","West Virginia"
"2024_3400_3453",0.872,3400,3453,"Texas","WI Green Bay"
"2024_3400_3465",0.88,3400,3465,"Texas","Cal Baptist"
"2024_3401_3404",0.694,3401,3404,"Texas A&M","TN Martin"
"2024_3401_3414",0.604,3401,3414,"Texas A&M","UC Irvine"
"2024_3401_3417",0.058,3401,3417,"Texas A&M","UCLA"
"2024_3401_3424",0.328,3401,3424,"Texas A&M","UNLV"
"2024_3401_3425",0.152,3401,3425,"Texas A&M","USC"
"2024_3401_3428",0.284,3401,3428,"Texas A&M","Utah"
"2024_3401_3435",0.732,3401,3435,"Texas A&M","Vanderbilt"
"2024_3401_3439",0.22,3401,3439,"Texas A&M","Virginia Tech"
"2024_3401_3452",0.35,3401,3452,"Texas A&M","West Virginia"
"2024_3401_3453",0.414,3401,3453,"Texas A&M","WI Green Bay"
"2024_3401_3465",0.682,3401,3465,"Texas A&M","Cal Baptist"
"2024_3404_3414",0.368,3404,3414,"TN Martin","UC Irvine"
"2024_3404_3417",0.04,3404,3417,"TN Martin","UCLA"
"2024_3404_3424",0.168,3404,3424,"TN Martin","UNLV"
"2024_3404_3425",0.02,3404,3425,"TN Martin","USC"
"2024_3404_3428",0.058,3404,3428,"TN Martin","Utah"
"2024_3404_3435",0.3,3404,3435,"TN Martin","Vanderbilt"
"2024_3404_3439",0.048,3404,3439,"TN Martin","Virginia Tech"
"2024_3404_3452",0.112,3404,3452,"TN Martin","West Virginia"
"2024_3404_3453",0.184,3404,3453,"TN Martin","WI Green Bay"
"2024_3404_3465",0.392,3404,3465,"TN Martin","Cal Baptist"
"2024_3414_3417",0.034,3414,3417,"UC Irvine","UCLA"
"2024_3414_3424",0.43,3414,3424,"UC Irvine","UNLV"
"2024_3414_3425",0.038,3414,3425,"UC Irvine","USC"
"2024_3414_3428",0.1,3414,3428,"UC Irvine","Utah"
"2024_3414_3435",0.504,3414,3435,"UC Irvine","Vanderbilt"
"2024_3414_3439",0.084,3414,3439,"UC Irvine","Virginia Tech"
"2024_3414_3452",0.104,3414,3452,"UC Irvine","West Virginia"
"2024_3414_3453",0.312,3414,3453,"UC Irvine","WI Green Bay"
"2024_3414_3465",0.582,3414,3465,"UC Irvine","Cal Baptist"
"2024_3417_3424",0.836,3417,3424,"UCLA","UNLV"
"2024_3417_3425",0.576,3417,3425,"UCLA","USC"
"2024_3417_3428",0.612,3417,3428,"UCLA","Utah"
"2024_3417_3435",0.81,3417,3435,"UCLA","Vanderbilt"
"2024_3417_3439",0.726,3417,3439,"UCLA","Virginia Tech"
"2024_3417_3452",0.682,3417,3452,"UCLA","West Virginia"
"2024_3417_3453",0.858,3417,3453,"UCLA","WI Green Bay"
"2024_3417_3465",0.88,3417,3465,"UCLA","Cal Baptist"
"2024_3424_3425",0.176,3424,3425,"UNLV","USC"
"2024_3424_3428",0.418,3424,3428,"UNLV","Utah"
"2024_3424_3435",0.766,3424,3435,"UNLV","Vanderbilt"
"2024_3424_3439",0.286,3424,3439,"UNLV","Virginia Tech"
"2024_3424_3452",0.554,3424,3452,"UNLV","West Virginia"
"2024_3424_3453",0.666,3424,3453,"UNLV","WI Green Bay"
"2024_3424_3465",0.834,3424,3465,"UNLV","Cal Baptist"
"2024_3425_3428",0.582,3425,3428,"USC","Utah"
"2024_3425_3435",0.864,3425,3435,"USC","Vanderbilt"
"2024_3425_3439",0.65,3425,3439,"USC","Virginia Tech"
"2024_3425_3452",0.744,3425,3452,"USC","West Virginia"
"2024_3425_3453",0.866,3425,3453,"USC","WI Green Bay"
"2024_3425_3465",0.936,3425,3465,"USC","Cal Baptist"
"2024_3428_3435",0.802,3428,3435,"Utah","Vanderbilt"
"2024_3428_3439",0.266,3428,3439,"Utah","Virginia Tech"
"2024_3428_3452",0.46,3428,3452,"Utah","West Virginia"
"2024_3428_3453",0.82,3428,3453,"Utah","WI Green Bay"
"2024_3428_3465",0.858,3428,3465,"Utah","Cal Baptist"
"2024_3435_3439",0.18,3435,3439,"Vanderbilt","Virginia Tech"
"2024_3435_3452",0.164,3435,3452,"Vanderbilt","West Virginia"
"2024_3435_3453",0.27,3435,3453,"Vanderbilt","WI Green Bay"
"2024_3435_3465",0.76,3435,3465,"Vanderbilt","Cal Baptist"
"2024_3439_3452",0.688,3439,3452,"Virginia Tech","West Virginia"
"2024_3439_3453",0.754,3439,3453,"Virginia Tech","WI Green Bay"
"2024_3439_3465",0.912,3439,3465,"Virginia Tech","Cal Baptist"
"2024_3452_3453",0.554,3452,3453,"West Virginia","WI Green Bay"
"2024_3452_3465",0.848,3452,3465,"West Virginia","Cal Baptist"
"2024_3453_3465",0.804,3453,3465,"WI Green Bay","Cal Baptist"
