"ID","Pred","Team1","Team2","Team1_Name","Team2_Name"
"2024_1376_1401",0.598,1376,1401,"South Carolina","Texas A&M"
"2024_1376_1403",0.43,1376,1403,"South Carolina","Texas Tech"
"2024_1376_1412",0.686,1376,1412,"South Carolina","UAB"
"2024_1376_1429",0.492,1376,1429,"South Carolina","Utah St"
"2024_1376_1436",0.664,1376,1436,"South Carolina","Vermont"
"2024_1376_1438",0.494,1376,1438,"South Carolina","Virginia"
"2024_1376_1443",0.59,1376,1443,"South Carolina","WKU"
"2024_1376_1447",0.814,1376,1447,"South Carolina","Wagner"
"2024_1376_1450",0.456,1376,1450,"South Carolina","Washington St"
"2024_1376_1458",0.37,1376,1458,"South Carolina","Wisconsin"
"2024_1376_1463",0.636,1376,1463,"South Carolina","Yale"
"2024_1388_1389",0.66,1388,1389,"St Mary's CA","St Peter's"
"2024_1388_1391",0.748,1388,1391,"St Mary's CA","Stetson"
"2024_1388_1395",0.574,1388,1395,"St Mary's CA","TCU"
"2024_1388_1397",0.394,1388,1397,"St Mary's CA","Tennessee"
"2024_1388_1400",0.646,1388,1400,"St Mary's CA","Texas"
"2024_1388_1401",0.572,1388,1401,"St Mary's CA","Texas A&M"
"2024_1388_1403",0.588,1388,1403,"St Mary's CA","Texas Tech"
"2024_1388_1412",0.72,1388,1412,"St Mary's CA","UAB"
"2024_1388_1429",0.576,1388,1429,"St Mary's CA","Utah St"
"2024_1388_1436",0.64,1388,1436,"St Mary's CA","Vermont"
"2024_1388_1438",0.53,1388,1438,"St Mary's CA","Virginia"
"2024_1388_1443",0.752,1388,1443,"St Mary's CA","WKU"
"2024_1388_1447",0.866,1388,1447,"St Mary's CA","Wagner"
"2024_1388_1450",0.63,1388,1450,"St Mary's CA","Washington St"
"2024_1388_1458",0.564,1388,1458,"St Mary's CA","Wisconsin"
"2024_1388_1463",0.81,1388,1463,"St Mary's CA","Yale"
"2024_1389_1391",0.432,1389,1391,"St Peter's","Stetson"
"2024_1389_1395",0.188,1389,1395,"St Peter's","TCU"
"2024_1389_1397",0.052,1389,1397,"St Peter's","Tennessee"
"2024_1389_1400",0.126,1389,1400,"St Peter's","Texas"
"2024_1389_1401",0.224,1389,1401,"St Peter's","Texas A&M"
"2024_1389_1403",0.194,1389,1403,"St Peter's","Texas Tech"
"2024_1389_1412",0.228,1389,1412,"St Peter's","UAB"
"2024_1389_1429",0.23,1389,1429,"St Peter's","Utah St"
"2024_1389_1436",0.198,1389,1436,"St Peter's","Vermont"
"2024_1389_1438",0.26,1389,1438,"St Peter's","Virginia"
"2024_1389_1443",0.376,1389,1443,"St Peter's","WKU"
"2024_1389_1447",0.672,1389,1447,"St Peter's","Wagner"
"2024_1389_1450",0.198,1389,1450,"St Peter's","Washington St"
"2024_1389_1458",0.146,1389,1458,"St Peter's","Wisconsin"
"2024_1389_1463",0.33,1389,1463,"St Peter's","Yale"
"2024_1391_1395",0.252,1391,1395,"Stetson","TCU"
"2024_1391_1397",0.106,1391,1397,"Stetson","Tennessee"
"2024_1391_1400",0.108,1391,1400,"Stetson","Texas"
"2024_1391_1401",0.26,1391,1401,"Stetson","Texas A&M"
"2024_1391_1403",0.114,1391,1403,"Stetson","Texas Tech"
"2024_1391_1412",0.248,1391,1412,"Stetson","UAB"
"2024_1391_1429",0.18,1391,1429,"Stetson","Utah St"
"2024_1391_1436",0.206,1391,1436,"Stetson","Vermont"
"2024_1391_1438",0.348,1391,1438,"Stetson","Virginia"
"2024_1391_1443",0.348,1391,1443,"Stetson","WKU"
"2024_1391_1447",0.59,1391,1447,"Stetson","Wagner"
"2024_1391_1450",0.128,1391,1450,"Stetson","Washington St"
"2024_1391_1458",0.058,1391,1458,"Stetson","Wisconsin"
"2024_1391_1463",0.254,1391,1463,"Stetson","Yale"
"2024_1395_1397",0.178,1395,1397,"TCU","Tennessee"
"2024_1395_1400",0.394,1395,1400,"TCU","Texas"
"2024_1395_1401",0.612,1395,1401,"TCU","Texas A&M"
"2024_1395_1403",0.534,1395,1403,"TCU","Texas Tech"
"2024_1395_1412",0.638,1395,1412,"TCU","UAB"
"2024_1395_1429",0.5,1395,1429,"TCU","Utah St"
"2024_1395_1436",0.562,1395,1436,"TCU","Vermont"
"2024_1395_1438",0.472,1395,1438,"TCU","Virginia"
"2024_1395_1443",0.642,1395,1443,"TCU","WKU"
"2024_1395_1447",0.768,1395,1447,"TCU","Wagner"
"2024_1395_1450",0.424,1395,1450,"TCU","Washington St"
"2024_1395_1458",0.376,1395,1458,"TCU","Wisconsin"
"2024_1395_1463",0.636,1395,1463,"TCU","Yale"
"2024_1397_1400",0.74,1397,1400,"Tennessee","Texas"
"2024_1397_1401",0.756,1397,1401,"Tennessee","Texas A&M"
"2024_1397_1403",0.784,1397,1403,"Tennessee","Texas Tech"
"2024_1397_1412",0.89,1397,1412,"Tennessee","UAB"
"2024_1397_1429",0.736,1397,1429,"Tennessee","Utah St"
"2024_1397_1436",0.868,1397,1436,"Tennessee","Vermont"
"2024_1397_1438",0.65,1397,1438,"Tennessee","Virginia"
"2024_1397_1443",0.88,1397,1443,"Tennessee","WKU"
"2024_1397_1447",0.916,1397,1447,"Tennessee","Wagner"
"2024_1397_1450",0.78,1397,1450,"Tennessee","Washington St"
"2024_1397_1458",0.672,1397,1458,"Tennessee","Wisconsin"
"2024_1397_1463",0.88,1397,1463,"Tennessee","Yale"
"2024_1400_1401",0.578,1400,1401,"Texas","Texas A&M"
"2024_1400_1403",0.608,1400,1403,"Texas","Texas Tech"
"2024_1400_1412",0.826,1400,1412,"Texas","UAB"
"2024_1400_1429",0.558,1400,1429,"Texas","Utah St"
"2024_1400_1436",0.728,1400,1436,"Texas","Vermont"
"2024_1400_1438",0.536,1400,1438,"Texas","Virginia"
"2024_1400_1443",0.812,1400,1443,"Texas","WKU"
"2024_1400_1447",0.782,1400,1447,"Texas","Wagner"
"2024_1400_1450",0.7,1400,1450,"Texas","Washington St"
"2024_1400_1458",0.482,1400,1458,"Texas","Wisconsin"
"2024_1400_1463",0.758,1400,1463,"Texas","Yale"
"2024_1401_1403",0.502,1401,1403,"Texas A&M","Texas Tech"
"2024_1401_1412",0.722,1401,1412,"Texas A&M","UAB"
"2024_1401_1429",0.496,1401,1429,"Texas A&M","Utah St"
"2024_1401_1436",0.558,1401,1436,"Texas A&M","Vermont"
"2024_1401_1438",0.522,1401,1438,"Texas A&M","Virginia"
"2024_1401_1443",0.658,1401,1443,"Texas A&M","WKU"
"2024_1401_1447",0.714,1401,1447,"Texas A&M","Wagner"
"2024_1401_1450",0.498,1401,1450,"Texas A&M","Washington St"
"2024_1401_1458",0.412,1401,1458,"Texas A&M","Wisconsin"
"2024_1401_1463",0.622,1401,1463,"Texas A&M","Yale"
"2024_1403_1412",0.68,1403,1412,"Texas Tech","UAB"
"2024_1403_1429",0.522,1403,1429,"Texas Tech","Utah St"
"2024_1403_1436",0.68,1403,1436,"Texas Tech","Vermont"
"2024_1403_1438",0.54,1403,1438,"Texas Tech","Virginia"
"2024_1403_1443",0.67,1403,1443,"Texas Tech","WKU"
"2024_1403_1447",0.732,1403,1447,"Texas Tech","Wagner"
"2024_1403_1450",0.618,1403,1450,"Texas Tech","Washington St"
"2024_1403_1458",0.268,1403,1458,"Texas Tech","Wisconsin"
"2024_1403_1463",0.71,1403,1463,"Texas Tech","Yale"
"2024_1412_1429",0.332,1412,1429,"UAB","Utah St"
"2024_1412_1436",0.426,1412,1436,"UAB","Vermont"
"2024_1412_1438",0.438,1412,1438,"UAB","Virginia"
"2024_1412_1443",0.582,1412,1443,"UAB","WKU"
"2024_1412_1447",0.71,1412,1447,"UAB","Wagner"
"2024_1412_1450",0.406,1412,1450,"UAB","Washington St"
"2024_1412_1458",0.192,1412,1458,"UAB","Wisconsin"
"2024_1412_1463",0.49,1412,1463,"UAB","Yale"
"2024_1429_1436",0.592,1429,1436,"Utah St","Vermont"
"2024_1429_1438",0.476,1429,1438,"Utah St","Virginia"
"2024_1429_1443",0.598,1429,1443,"Utah St","WKU"
"2024_1429_1447",0.704,1429,1447,"Utah St","Wagner"
"2024_1429_1450",0.528,1429,1450,"Utah St","Washington St"
"2024_1429_1458",0.368,1429,1458,"Utah St","Wisconsin"
"2024_1429_1463",0.64,1429,1463,"Utah St","Yale"
"2024_1436_1438",0.386,1436,1438,"Vermont","Virginia"
"2024_1436_1443",0.58,1436,1443,"Vermont","WKU"
"2024_1436_1447",0.806,1436,1447,"Vermont","Wagner"
"2024_1436_1450",0.376,1436,1450,"Vermont","Washington St"
"2024_1436_1458",0.324,1436,1458,"Vermont","Wisconsin"
"2024_1436_1463",0.504,1436,1463,"Vermont","Yale"
"2024_1438_1443",0.572,1438,1443,"Virginia","WKU"
"2024_1438_1447",0.838,1438,1447,"Virginia","Wagner"
"2024_1438_1450",0.458,1438,1450,"Virginia","Washington St"
"2024_1438_1458",0.472,1438,1458,"Virginia","Wisconsin"
"2024_1438_1463",0.54,1438,1463,"Virginia","Yale"
"2024_1443_1447",0.494,1443,1447,"WKU","Wagner"
"2024_1443_1450",0.258,1443,1450,"WKU","Washington St"
"2024_1443_1458",0.114,1443,1458,"WKU","Wisconsin"
"2024_1443_1463",0.376,1443,1463,"WKU","Yale"
"2024_1447_1450",0.122,1447,1450,"Wagner","Washington St"
"2024_1447_1458",0.108,1447,1458,"Wagner","Wisconsin"
"2024_1447_1463",0.13,1447,1463,"Wagner","Yale"
"2024_1450_1458",0.322,1450,1458,"Washington St","Wisconsin"
"2024_1450_1463",0.618,1450,1463,"Washington St","Yale"
"2024_1458_1463",0.788,1458,1463,"Wisconsin","Yale"
